ID,Price
405_#40,254.79949227533857
405_#41,254.79949227532128
405_#42,254.7994922752784
405_#43,254.7994922752962
405_#44,254.7994922753005
405_#45,254.7994922752896
405_#46,254.7994922752889
405_#47,254.7994922752925
405_#48,254.79949227529224
405_#49,254.7994922752916
405_#50,254.799492275292
405_#51,254.79949227529207
405_#52,254.79949227529195
405_#53,254.79949227529195
405_#54,254.79949227529195
405_#55,254.79949227529195
405_#56,254.79949227529195
405_#57,254.79949227529195
405_#58,254.79949227529195
405_#59,254.79949227529195
405_#60,254.79949227529195
405_#61,254.79949227529195
405_#62,254.79949227529195
405_#63,254.79949227529195
405_#64,254.79949227529195
405_#65,254.79949227529195
405_#66,254.79949227529195
405_#67,254.79949227529195
405_#68,254.79949227529195
405_#69,254.79949227529195
405_#70,254.79949227529195
405_#71,254.79949227529195
405_#72,254.79949227529195
405_#73,254.79949227529195
405_#74,254.79949227529195
405_#75,254.79949227529195
405_#76,254.79949227529195
405_#77,254.79949227529195
405_#78,254.79949227529195
405_#79,254.79949227529195
405_#80,254.79949227529195
405_#81,254.79949227529195
405_#82,254.79949227529195
405_#83,254.79949227529195
405_#84,254.79949227529195
405_#85,254.79949227529195
405_#86,254.79949227529195
405_#87,254.79949227529195
405_#88,254.79949227529195
405_#89,254.79949227529195
405_#90,254.79949227529195
405_#91,254.79949227529195
405_#92,254.79949227529195
405_#93,254.79949227529195
405_#94,254.79949227529195
405_#95,254.79949227529195
405_#96,254.79949227529195
405_#97,254.79949227529195
405_#98,254.79949227529195
405_#99,254.79949227529195
405_#100,254.79949227529195
416_#1,52.2878237224351
416_#2,52.22963034873048
416_#3,52.229403377940905
416_#4,52.25016599283804
416_#5,52.25727098648129
416_#6,52.28357565964527
416_#7,52.29488391022211
416_#8,52.29482643492821
416_#9,52.29532234458514
416_#10,52.29378583866533
416_#11,52.292597335023416
416_#12,52.29194062357623
416_#13,52.29136032489718
416_#14,52.291278306426925
416_#15,52.29133877155352
416_#16,52.29139534098679
416_#17,52.291469037881846
416_#18,52.29150587137463
416_#19,52.2915228563773
416_#20,52.29152918285237
416_#21,52.29152535849218
416_#22,52.29152126899869
416_#23,52.29151816874107
416_#24,52.29151607453132
416_#25,52.291515392243525
416_#26,52.29151526828578
416_#27,52.29151542221761
416_#28,52.29151566783168
416_#29,52.29151582575028
416_#30,52.2915159157487
416_#31,52.2915159506564
416_#32,52.29151594968701
416_#33,52.29151593949321
416_#34,52.2915159277177
416_#35,52.29151591925151
416_#36,52.29151591528474
416_#37,52.29151591391307
416_#38,52.29151591406732
416_#39,52.291515914741886
416_#40,52.29151591533666
416_#41,52.29151591574078
416_#42,52.29151591593049
416_#43,52.29151591597665
416_#44,52.29151591596025
416_#45,52.29151591592314
416_#46,52.29151591589154
416_#47,52.29151591587268
416_#48,52.29151591586419
416_#49,52.29151591586261
416_#50,52.291515915864
416_#51,52.29151591586603
416_#52,52.29151591586761
416_#53,52.29151591586856
416_#54,52.29151591586888
416_#55,52.29151591586894
416_#56,52.291515915868814
416_#57,52.291515915868686
416_#58,52.29151591586862
416_#59,52.29151591586856
416_#60,52.29151591586856
416_#61,52.29151591586856
416_#62,52.29151591586856
416_#63,52.29151591586856
416_#64,52.29151591586856
416_#65,52.29151591586856
416_#66,52.29151591586856
416_#67,52.29151591586856
416_#68,52.29151591586856
416_#69,52.29151591586856
416_#70,52.29151591586856
416_#71,52.29151591586856
416_#72,52.29151591586856
416_#73,52.29151591586856
416_#74,52.29151591586856
416_#75,52.29151591586856
416_#76,52.29151591586856
416_#77,52.29151591586856
416_#78,52.29151591586856
416_#79,52.29151591586856
416_#80,52.29151591586856
416_#81,52.29151591586856
416_#82,52.29151591586856
416_#83,52.29151591586856
416_#84,52.29151591586856
416_#85,52.29151591586856
416_#86,52.29151591586856
416_#87,52.29151591586856
416_#88,52.29151591586856
416_#89,52.29151591586856
416_#90,52.29151591586856
416_#91,52.29151591586856
416_#92,52.29151591586856
416_#93,52.29151591586856
416_#94,52.29151591586856
416_#95,52.29151591586856
416_#96,52.29151591586856
416_#97,52.29151591586856
416_#98,52.29151591586856
416_#99,52.29151591586856
416_#100,52.29151591586856
433_#1,2037.3818700023471
433_#2,2035.36051900871
433_#3,2033.8969469495948
433_#4,2033.281910719464
433_#5,2034.9700802488203
433_#6,2035.7508524821665
433_#7,2035.50987619066
433_#8,2035.417022030334
433_#9,2035.3593022505463
433_#10,2035.262855808452
433_#11,2035.221007603929
433_#12,2035.2748869842485
433_#13,2035.3027595832923
433_#14,2035.30080664574
433_#15,2035.2998510165755
433_#16,2035.298879168033
433_#17,2035.2943626871288
433_#18,2035.292249164068
433_#19,2035.293709623625
433_#20,2035.294659339007
433_#21,2035.294739981569
433_#22,2035.294831187092
433_#23,2035.2948493732383
433_#24,2035.2946740629
433_#25,2035.2945787570225
433_#26,2035.2946111996505
433_#27,2035.294639463959
433_#28,2035.294644930426
433_#29,2035.2946527767613
433_#30,2035.294655794072
433_#31,2035.2946498642373
433_#32,2035.2946459767693
433_#33,2035.2946464363688
433_#34,2035.2946471024725
433_#35,2035.2946472908093
433_#36,2035.294647703716
433_#37,2035.2946479058487
433_#38,2035.2946477306327
433_#39,2035.294647587428
433_#40,2035.29464758241
433_#41,2035.2946475905903
433_#42,2035.2946475935828
433_#43,2035.2946476111429
433_#44,2035.294647621612
433_#45,2035.2946476172929
433_#46,2035.2946476125696
433_#47,2035.2946476118564
433_#48,2035.294647611558
433_#49,2035.2946476114232
433_#50,2035.2946476120665
433_#51,2035.294647612534
433_#52,2035.29464761246
433_#53,2035.2946476123227
433_#54,2035.2946476122893
433_#55,2035.2946476122609
433_#56,2035.2946476122447
433_#57,2035.2946476122645
433_#58,2035.294647612284
433_#59,2035.294647612284
433_#60,2035.29464761228
433_#61,2035.2946476122784
433_#62,2035.2946476122784
433_#63,2035.2946476122768
433_#64,2035.2946476122768
433_#65,2035.2946476122784
433_#66,2035.2946476122784
433_#67,2035.2946476122784
433_#68,2035.2946476122784
433_#69,2035.2946476122784
433_#70,2035.2946476122784
433_#71,2035.2946476122784
433_#72,2035.2946476122784
433_#73,2035.2946476122784
433_#74,2035.2946476122784
433_#75,2035.2946476122784
433_#76,2035.2946476122784
433_#77,2035.2946476122784
433_#78,2035.2946476122784
433_#79,2035.2946476122784
433_#80,2035.2946476122784
433_#81,2035.2946476122784
433_#82,2035.2946476122784
433_#83,2035.2946476122784
433_#84,2035.2946476122784
433_#85,2035.2946476122784
433_#86,2035.2946476122784
433_#87,2035.2946476122784
433_#88,2035.2946476122784
433_#89,2035.2946476122784
433_#90,2035.2946476122784
433_#91,2035.2946476122784
433_#92,2035.2946476122784
433_#93,2035.2946476122784
433_#94,2035.2946476122784
433_#95,2035.2946476122784
433_#96,2035.2946476122784
433_#97,2035.2946476122784
433_#98,2035.2946476122784
433_#99,2035.2946476122784
433_#100,2035.2946476122784
436_#1,2971.729088231675
436_#2,2988.249878809331
436_#3,2997.4388258032754
436_#4,2993.881268249379
436_#5,3005.562686918841
436_#6,3017.670793053076
436_#7,3024.328936567824
436_#8,3022.299612770015
436_#9,3021.167633715851
436_#10,3020.787335235252
436_#11,3020.3397282581304
436_#12,3019.523812180614
436_#13,3019.112771007662
436_#14,3019.109545930161
436_#15,3019.2427387312537
436_#16,3019.296158343682
436_#17,3019.330921703303
436_#18,3019.3723360094664
436_#19,3019.402360530404
436_#20,3019.4054873440964
436_#21,3019.397402604338
436_#22,3019.3911060821506
436_#23,3019.388266437038
436_#24,3019.3858868501534
436_#25,3019.3841286089632
436_#26,3019.383708753119
436_#27,3019.3842040654163
436_#28,3019.384716666053
436_#29,3019.384985330289
436_#30,3019.3851307022974
436_#31,3019.385230144002
436_#32,3019.3852600730584
436_#33,3019.385232832954
436_#34,3019.385194678237
436_#35,3019.3851719251866
436_#36,3019.385161420192
436_#37,3019.385156040716
436_#38,3019.385154360214
436_#39,3019.385155963368
436_#40,3019.385158579292
436_#41,3019.385160381575
436_#42,3019.385161188679
436_#43,3019.385161497418
436_#44,3019.3851615639705
436_#45,3019.385161457455
436_#46,3019.385161282481
436_#47,3019.385161149209
436_#48,3019.3851610863994
436_#49,3019.385161066985
436_#50,3019.385161065973
436_#51,3019.3851610741654
436_#52,3019.385161085901
436_#53,3019.385161095333
436_#54,3019.385161100078
436_#55,3019.385161101425
436_#56,3019.3851611012806
436_#57,3019.385161100607
436_#58,3019.385161099797
436_#59,3019.385161099148
436_#60,3019.3851610988013
436_#61,3019.385161098703
436_#62,3019.3851610987244
436_#63,3019.3851610987804
436_#64,3019.3851610988386
436_#65,3019.3851610988822
436_#66,3019.3851610989063
436_#67,3019.385161098914
436_#68,3019.385161098912
436_#69,3019.3851610989072
436_#70,3019.3851610989022
436_#71,3019.3851610988995
436_#72,3019.385161098898
436_#73,3019.385161098898
436_#74,3019.385161098898
436_#75,3019.385161098898
436_#76,3019.385161098898
436_#77,3019.385161098898
436_#78,3019.385161098898
436_#79,3019.385161098898
436_#80,3019.385161098898
436_#81,3019.385161098898
436_#82,3019.385161098898
436_#83,3019.385161098898
436_#84,3019.385161098898
436_#85,3019.385161098898
436_#86,3019.385161098898
436_#87,3019.385161098898
436_#88,3019.385161098898
436_#89,3019.385161098898
436_#90,3019.385161098898
436_#91,3019.385161098898
436_#92,3019.385161098898
436_#93,3019.385161098898
436_#94,3019.385161098898
436_#95,3019.385161098898
436_#96,3019.385161098898
436_#97,3019.385161098898
436_#98,3019.385161098898
436_#99,3019.385161098898
436_#100,3019.385161098898
445_#1,56.45788107378054
445_#2,56.19017486229348
445_#3,56.45490954129938
445_#4,56.50287710717006
445_#5,56.43758215977148
445_#6,56.45885483452513
445_#7,56.741491414078936
445_#8,56.77134691819958
445_#9,56.78682459116362
445_#10,56.7668404513947
445_#11,56.76150946534143
445_#12,56.77418575791007
445_#13,56.77427906487545
445_#14,56.754048295384166
445_#15,56.75099430472001
445_#16,56.75005504903845
445_#17,56.75177374308366
445_#18,56.752348395002265
445_#19,56.75087477436114
445_#20,56.75070834864422
445_#21,56.75216310499984
445_#22,56.75245616576822
445_#23,56.75252098456324
445_#24,56.75236130983953
445_#25,56.752300295534525
445_#26,56.75244654699485
445_#27,56.75247330771885
445_#28,56.752368196204735
445_#29,56.752340783479504
445_#30,56.75233542947439
445_#31,56.75235061196697
445_#32,56.75235697768313
445_#33,56.75234355711848
445_#34,56.75234029744512
445_#35,56.75234789022206
445_#36,56.75235042497573
445_#37,56.75235094261576
445_#38,56.75234950671007
445_#39,56.75234885543625
445_#40,56.75235002974981
445_#41,56.75235038309181
445_#42,56.7523498378998
445_#43,56.75234960520307
445_#44,56.7523495507237
445_#45,56.75234968421636
445_#46,56.75234974953697
445_#47,56.75234965013702
445_#48,56.75234961422163
445_#49,56.75234965284918
445_#50,56.7523496740656
445_#51,56.75234967993816
445_#52,56.752349667783946
445_#53,56.75234966135547
445_#54,56.75234966955286
445_#55,56.752349673057495
445_#56,56.75234967038441
445_#57,56.75234966846521
445_#58,56.75234966783695
445_#59,56.75234966892017
445_#60,56.75234966954192
445_#61,56.75234966888116
445_#62,56.75234966854877
445_#63,56.75234966872657
445_#64,56.752349668898624
445_#65,56.75234966896452
445_#66,56.75234966886993
445_#67,56.75234966881076
445_#68,56.75234966886287
445_#69,56.7523496688937
445_#70,56.75234966888269
445_#71,56.75234966886744
445_#72,56.75234966886072
445_#73,56.75234966886869
445_#74,56.7523496688743
445_#75,56.75234966887028
445_#76,56.75234966886751
445_#77,56.752349668868064
445_#78,56.75234966886945
445_#79,56.75234966887008
445_#80,56.75234966886945
445_#81,56.752349668868895
445_#82,56.75234966886924
445_#83,56.75234966886952
445_#84,56.75234966886945
445_#85,56.752349668869314
445_#86,56.75234966886924
445_#87,56.752349668869314
445_#88,56.75234966886938
445_#89,56.75234966886938
445_#90,56.752349668869314
445_#91,56.752349668869314
445_#92,56.752349668869314
445_#93,56.75234966886938
445_#94,56.75234966886938
445_#95,56.75234966886938
445_#96,56.75234966886938
445_#97,56.75234966886938
445_#98,56.75234966886938
445_#99,56.75234966886938
445_#100,56.75234966886938
473_#1,24.533180875988343
473_#2,24.592728789356936
473_#3,24.55824921508675
473_#4,24.55590308504489
473_#5,24.59783726683601
473_#6,24.6488699503907
473_#7,24.62943773275985
473_#8,24.624341744835547
473_#9,24.618251235889485
473_#10,24.621052324764584
473_#11,24.618942164909644
473_#12,24.615402402511684
473_#13,24.6134910680016
473_#14,24.615124866935137
473_#15,24.61596671598009
473_#16,24.616363789295665
473_#17,24.616218985108144
473_#18,24.61643441030836
473_#19,24.616634350914165
473_#20,24.61665294194529
473_#21,24.61649831434752
473_#22,24.61642044842849
473_#23,24.616402271106068
473_#24,24.61641214399032
473_#25,24.616399647714456
473_#26,24.61639325698688
473_#27,24.61640009589724
473_#28,24.616413263888404
473_#29,24.616418420749856
473_#30,24.616418319815107
473_#31,24.61641713979432
473_#32,24.61641742415837
473_#33,24.61641720344812
473_#34,24.61641626239346
473_#35,24.616415328831103
473_#36,24.616415126475
473_#37,24.616415284307283
473_#38,24.61641543140836
473_#39,24.6164154637565
473_#40,24.616415519105352
473_#41,24.616415598983544
473_#42,24.61641564901788
473_#43,24.616415642781448
473_#44,24.616415618810727
473_#45,24.61641560380364
473_#46,24.61641559894527
473_#47,24.61641559402985
473_#48,24.61641558932586
473_#49,24.61641558806618
473_#50,24.616415590323463
473_#51,24.616415592814985
473_#52,24.616415594000927
473_#53,24.616415594313224
473_#54,24.61641559454318
473_#55,24.6164155946753
473_#56,24.61641559455344
473_#57,24.616415594276067
473_#58,24.616415594076464
473_#59,24.616415594012366
473_#60,24.6164155940132
473_#61,24.61641559401841
473_#62,24.616415594029057
473_#63,24.61641559405179
473_#64,24.616415594075747
473_#65,24.616415594087545
473_#66,24.61641559408812
473_#67,24.616415594085097
473_#68,24.616415594082724
473_#69,24.61641559408064
473_#70,24.61641559407848
473_#71,24.61641559407697
473_#72,24.61641559407661
473_#73,24.61641559407704
473_#74,24.61641559407748
473_#75,24.61641559407776
473_#76,24.61641559407794
473_#77,24.61641559407812
473_#78,24.61641559407812
473_#79,24.61641559407812
473_#80,24.61641559407805
473_#81,24.616415594078013
473_#82,24.61641559407797
473_#83,24.61641559407797
473_#84,24.61641559407797
473_#85,24.61641559407797
473_#86,24.61641559407797
473_#87,24.61641559407797
473_#88,24.61641559407797
473_#89,24.61641559407797
473_#90,24.61641559407797
473_#91,24.61641559407797
473_#92,24.61641559407797
473_#93,24.61641559407797
473_#94,24.61641559407797
473_#95,24.61641559407797
473_#96,24.61641559407797
473_#97,24.61641559407797
473_#98,24.61641559407797
473_#99,24.61641559407797
473_#100,24.61641559407797
484_#1,5.733931934822486
484_#2,5.735115301160874
484_#3,5.729631262645027
484_#4,5.726849053017927
484_#5,5.732071116926394
484_#6,5.734044315263445
484_#7,5.734316444302969
484_#8,5.734101987162209
484_#9,5.734415582601614
484_#10,5.734456238931414
484_#11,5.734375303426958
484_#12,5.734297158273751
484_#13,5.734301154986293
484_#14,5.734299525461986
484_#15,5.734293631987006
484_#16,5.734289496079287
484_#17,5.734292283304134
484_#18,5.734293747361293
484_#19,5.734293974296693
484_#20,5.734293848492788
484_#21,5.73429412016921
484_#22,5.734294209156055
484_#23,5.734294175240016
484_#24,5.73429412354452
484_#25,5.734294125736608
484_#26,5.734294125194739
484_#27,5.734294119912686
484_#28,5.734294115569934
484_#29,5.734294116783601
484_#30,5.734294117714093
484_#31,5.734294117831981
484_#32,5.734294117715004
484_#33,5.73429411791741
484_#34,5.734294118018028
484_#35,5.734294118012864
484_#36,5.734294117981189
484_#37,5.734294117984079
484_#38,5.734294117985368
484_#39,5.734294117981581
484_#40,5.734294117977729
484_#41,5.734294117978047
484_#42,5.734294117978588
484_#43,5.73429411797861
484_#44,5.73429411797847
484_#45,5.734294117978603
484_#46,5.734294117978692
484_#47,5.734294117978699
484_#48,5.734294117978685
484_#49,5.734294117978685
484_#50,5.734294117978685
484_#51,5.734294117978685
484_#52,5.734294117978685
484_#53,5.734294117978685
484_#54,5.734294117978685
484_#55,5.734294117978685
484_#56,5.734294117978685
484_#57,5.734294117978685
484_#58,5.734294117978685
484_#59,5.734294117978685
484_#60,5.734294117978685
484_#61,5.734294117978685
484_#62,5.734294117978685
484_#63,5.734294117978685
484_#64,5.734294117978685
484_#65,5.734294117978685
484_#66,5.734294117978685
484_#67,5.734294117978685
484_#68,5.734294117978685
484_#69,5.734294117978685
484_#70,5.734294117978685
484_#71,5.734294117978685
484_#72,5.734294117978685
484_#73,5.734294117978685
484_#74,5.734294117978685
484_#75,5.734294117978685
484_#76,5.734294117978685
484_#77,5.734294117978685
484_#78,5.734294117978685
484_#79,5.734294117978685
484_#80,5.734294117978685
484_#81,5.734294117978685
484_#82,5.734294117978685
484_#83,5.734294117978685
484_#84,5.734294117978685
484_#85,5.734294117978685
484_#86,5.734294117978685
484_#87,5.734294117978685
484_#88,5.734294117978685
484_#89,5.734294117978685
484_#90,5.734294117978685
484_#91,5.734294117978685
484_#92,5.734294117978685
484_#93,5.734294117978685
484_#94,5.734294117978685
484_#95,5.734294117978685
484_#96,5.734294117978685
484_#97,5.734294117978685
484_#98,5.734294117978685
484_#99,5.734294117978685
484_#100,5.734294117978685
495_#1,332.4043593803105
495_#2,333.05450572787703
495_#3,333.61270372045794
495_#4,334.01156128474423
495_#5,333.1518474369066
495_#6,332.82208378942914
495_#7,332.85141665976084
495_#8,332.87753538596974
495_#9,332.94687519076155
495_#10,332.9277161854228
495_#11,332.8930942316809
495_#12,332.88849427555454
495_#13,332.88795041335345
495_#14,332.8927244238668
495_#15,332.8947166544148
495_#16,332.8927665675061
495_#17,332.8919232772708
495_#18,332.8916572333994
495_#19,332.8918010869912
495_#20,332.8920828306543
495_#21,332.89205851683937
495_#22,332.8919879126454
495_#23,332.891955384198
495_#24,332.8919461118626
495_#25,332.8919642930865
495_#26,332.89197168169216
495_#27,332.89196877886155
495_#28,332.89196626400656
495_#29,332.8919644823839
495_#30,332.8919649110354
495_#31,332.89196577936275
495_#32,332.89196586865427
495_#33,332.8919657566319
495_#34,332.89196560619143
495_#35,332.89196555728745
495_#36,332.89196560712503
495_#37,332.89196563309343
495_#38,332.89196563472706
495_#39,332.8919656272413
495_#40,332.8919656198482
495_#41,332.89196562039587
495_#42,332.89196562266136
495_#43,332.8919656235101
495_#44,332.89196562346626
495_#45,332.8919656229315
495_#46,332.89196562272275
495_#47,332.8919656228184
495_#48,332.89196562290584
495_#49,332.89196562294075
495_#50,332.8919656229218
495_#51,332.8919656228968
495_#52,332.8919656228943
495_#53,332.8919656228993
495_#54,332.8919656229034
495_#55,332.89196562290414
495_#56,332.8919656229026
495_#57,332.8919656229018
495_#58,332.89196562290186
495_#59,332.8919656229021
495_#60,332.89196562290226
495_#61,332.8919656229022
495_#62,332.8919656229022
495_#63,332.8919656229022
495_#64,332.8919656229022
495_#65,332.8919656229022
495_#66,332.8919656229022
495_#67,332.8919656229022
495_#68,332.8919656229022
495_#69,332.8919656229022
495_#70,332.8919656229022
495_#71,332.8919656229022
495_#72,332.8919656229022
495_#73,332.8919656229022
495_#74,332.8919656229022
495_#75,332.8919656229022
495_#76,332.8919656229022
495_#77,332.8919656229022
495_#78,332.8919656229022
495_#79,332.8919656229022
495_#80,332.8919656229022
495_#81,332.8919656229022
495_#82,332.8919656229022
495_#83,332.8919656229022
495_#84,332.8919656229022
495_#85,332.8919656229022
495_#86,332.8919656229022
495_#87,332.8919656229022
495_#88,332.8919656229022
495_#89,332.8919656229022
495_#90,332.8919656229022
495_#91,332.8919656229022
495_#92,332.8919656229022
495_#93,332.8919656229022
495_#94,332.8919656229022
495_#95,332.8919656229022
495_#96,332.8919656229022
495_#97,332.8919656229022
495_#98,332.8919656229022
495_#99,332.8919656229022
495_#100,332.8919656229022
528_#1,4.578740581323673
528_#2,4.57404868251502
528_#3,4.562644230271234
528_#4,4.561189300082628
528_#5,4.561530386713683
528_#6,4.561210357620312
528_#7,4.559516709491655
528_#8,4.559628118759506
528_#9,4.560060523556504
528_#10,4.560313176309997
528_#11,4.560261981405632
528_#12,4.560265298754956
528_#13,4.560320623929719
528_#14,4.56035595337987
528_#15,4.560337675571986
528_#16,4.560322358891541
528_#17,4.560320744947929
528_#18,4.560323186658904
528_#19,4.560321240622568
528_#20,4.560318984976135
528_#21,4.560318843200989
528_#22,4.5603197475895305
528_#23,4.560320022211252
528_#24,4.560319906985368
528_#25,4.56031989591303
528_#26,4.560320015418345
528_#27,4.560320064437957
528_#28,4.560320036130635
528_#29,4.560320009871056
528_#30,4.56032001179693
528_#31,4.560320016224619
528_#32,4.560320012677176
528_#33,4.560320008489144
528_#34,4.560320008569932
528_#35,4.560320010037591
528_#36,4.560320010389812
528_#37,4.560320010086502
528_#38,4.560320010087579
528_#39,4.560320010303656
528_#40,4.5603200103841335
528_#41,4.560320010327987
528_#42,4.560320010288874
528_#43,4.560320010297279
528_#44,4.560320010306099
528_#45,4.560320010298874
528_#46,4.560320010291711
528_#47,4.560320010292227
528_#48,4.560320010294775
528_#49,4.560320010295085
528_#50,4.5603200102944434
528_#51,4.5603200102944745
528_#52,4.560320010294867
528_#53,4.560320010294992
528_#54,4.560320010294883
528_#55,4.560320010294826
528_#56,4.560320010294847
528_#57,4.560320010294867
528_#58,4.560320010294852
528_#59,4.560320010294836
528_#60,4.560320010294836
528_#61,4.560320010294841
528_#62,4.560320010294841
528_#63,4.560320010294841
528_#64,4.560320010294841
528_#65,4.560320010294841
528_#66,4.560320010294841
528_#67,4.560320010294841
528_#68,4.560320010294841
528_#69,4.560320010294841
528_#70,4.560320010294841
528_#71,4.560320010294841
528_#72,4.560320010294841
528_#73,4.560320010294841
528_#74,4.560320010294841
528_#75,4.560320010294841
528_#76,4.560320010294841
528_#77,4.560320010294841
528_#78,4.560320010294841
528_#79,4.560320010294841
528_#80,4.560320010294841
528_#81,4.560320010294841
528_#82,4.560320010294841
528_#83,4.560320010294841
528_#84,4.560320010294841
528_#85,4.560320010294841
528_#86,4.560320010294841
528_#87,4.560320010294841
528_#88,4.560320010294841
528_#89,4.560320010294841
528_#90,4.560320010294841
528_#91,4.560320010294841
528_#92,4.560320010294841
528_#93,4.560320010294841
528_#94,4.560320010294841
528_#95,4.560320010294841
528_#96,4.560320010294841
528_#97,4.560320010294841
528_#98,4.560320010294841
528_#99,4.560320010294841
528_#100,4.560320010294841
542_#1,39.57124761134901
542_#2,39.702109272320925
542_#3,39.6335901885587
542_#4,39.49457581864263
542_#5,39.47494208909657
542_#6,39.5272437156542
542_#7,39.49079179408333
542_#8,39.43143033186874
542_#9,39.404903972124565
542_#10,39.39208398808757
542_#11,39.37127235984716
542_#12,39.35081435250559
542_#13,39.342151957484894
542_#14,39.336843460312345
542_#15,39.329485943665794
542_#16,39.32249657872855
542_#17,39.31777962649395
542_#18,39.3139722427304
542_#19,39.31005014869962
542_#20,39.30676905622516
542_#21,39.30441381951951
542_#22,39.30253220113633
542_#23,39.30085619995546
542_#24,39.29947063891831
542_#25,39.29839040533923
542_#26,39.29748524513373
542_#27,39.29669793753698
542_#28,39.296045033095545
542_#29,39.29551879944601
542_#30,39.29508276618456
542_#31,39.29471644102056
542_#32,39.29441552649294
542_#33,39.29417008121581
542_#34,39.29396638366016
542_#35,39.29379623844204
542_#36,39.29365559485722
542_#37,39.29353971481721
542_#38,39.293443563585136
542_#39,39.29336371919887
542_#40,39.293297788926495
542_#41,39.29324339785084
542_#42,39.293198358157866
542_#43,39.2931610391265
542_#44,39.29313018568415
542_#45,39.29310467552912
542_#46,39.29308354745933
542_#47,39.293066050517226
542_#48,39.293051578769735
542_#49,39.29303960938081
542_#50,39.29302970255945
542_#51,39.29302150372791
542_#52,39.293014721675725
542_#53,39.293009110787935
542_#54,39.29300446704234
542_#55,39.29300062398761
542_#56,39.29299744430693
542_#57,39.29299481334848
542_#58,39.29299263612773
542_#59,39.29299083451698
542_#60,39.29298934387448
542_#61,39.2929881104693
542_#62,39.292987089836224
542_#63,39.29298624529195
542_#64,39.29298554648263
542_#65,39.292984968245015
542_#66,39.29298448976325
542_#67,39.29298409383607
542_#68,39.29298376622675
542_#69,39.2929834951438
542_#70,39.29298327083158
542_#71,39.29298308522221
542_#72,39.29298293163888
542_#73,39.29298280455455
542_#74,39.2929826993967
542_#75,39.29298261238258
542_#76,39.29298254038196
542_#77,39.292982480804206
542_#78,39.29298243150588
542_#79,39.292982390713405
542_#80,39.29298235695932
542_#81,39.29298232902917
542_#82,39.29298230591792
542_#83,39.29298228679437
542_#84,39.29298227097035
542_#85,39.29298225787661
542_#86,39.29298224704203
542_#87,39.29298223807684
542_#88,39.29298223065852
542_#89,39.292982224520095
542_#90,39.29298221944081
542_#91,39.29298221523793
542_#92,39.29298221176018
542_#93,39.29298220888246
542_#94,39.29298220650127
542_#95,39.29298220453096
542_#96,39.29298220290055
542_#97,39.292982201551496
542_#98,39.29298220043522
542_#99,39.29298219951146
542_#100,39.292982198747154
546_#1,41.91942033702488
546_#2,41.75866875507579
546_#3,41.89049609036866
546_#4,41.84044285520217
546_#5,41.93380455680033
546_#6,41.81324287982852
546_#7,41.86732091556287
546_#8,41.859195201525125
546_#9,41.850534410627205
546_#10,41.859931672770166
546_#11,41.85252374334439
546_#12,41.86064999529156
546_#13,41.85474245414734
546_#14,41.85727154304183
546_#15,41.85698124409744
546_#16,41.85633499368037
546_#17,41.85706008930335
546_#18,41.856399554099
546_#19,41.85692806269961
546_#20,41.85661586841043
546_#21,41.85673324552074
546_#22,41.85673884438406
546_#23,41.856686901430194
546_#24,41.856743679101456
546_#25,41.85669605511462
546_#26,41.85672832951145
546_#27,41.85671170982133
546_#28,41.8567163870801
546_#29,41.85671835725356
546_#30,41.856714130398096
546_#31,41.8567182982542
546_#32,41.8567151471004
546_#33,41.85671705460668
546_#34,41.85671621562935
546_#35,41.856716336583766
546_#36,41.85671656925128
546_#37,41.856716240723806
546_#38,41.85671652975271
546_#39,41.85671633053727
546_#40,41.85671643862685
546_#41,41.85671640030907
546_#42,41.85671639670216
546_#43,41.8567164183182
546_#44,41.856716394124994
546_#45,41.85671641335064
546_#46,41.85671640123132
546_#47,41.85671640702837
546_#48,41.856716405613504
546_#49,41.85671640466399
546_#50,41.85671640644456
546_#51,41.8567164047417
546_#52,41.85671640597639
546_#53,41.856716405268166
546_#54,41.85671640555552
546_#55,41.8567164055339
546_#56,41.85671640542924
546_#57,41.85671640556461
546_#58,41.85671640544961
546_#59,41.85671640552639
546_#60,41.85671640548659
546_#61,41.85671640549912
546_#62,41.85671640550194
546_#63,41.85671640549285
546_#64,41.85671640550288
546_#65,41.85671640549505
546_#66,41.85671640549975
546_#67,41.85671640549755
546_#68,41.85671640549786
546_#69,41.856716405498496
546_#70,41.85671640549755
546_#71,41.856716405498496
546_#72,41.85671640549786
546_#73,41.85671640549786
546_#74,41.85671640549786
546_#75,41.85671640549786
546_#76,41.85671640549786
546_#77,41.85671640549786
546_#78,41.85671640549786
546_#79,41.85671640549786
546_#80,41.85671640549786
546_#81,41.85671640549786
546_#82,41.85671640549786
546_#83,41.85671640549786
546_#84,41.85671640549786
546_#85,41.85671640549786
546_#86,41.85671640549786
546_#87,41.85671640549786
546_#88,41.85671640549786
546_#89,41.85671640549786
546_#90,41.85671640549786
546_#91,41.85671640549786
546_#92,41.85671640549786
546_#93,41.85671640549786
546_#94,41.85671640549786
546_#95,41.85671640549786
546_#96,41.85671640549786
546_#97,41.85671640549786
546_#98,41.85671640549786
546_#99,41.85671640549786
546_#100,41.85671640549786
552_#1,14.424516758089387
552_#2,14.39721502249386
552_#3,14.405038331859314
552_#4,14.435199797955727
552_#5,14.428774727565804
552_#6,14.4094767525637
552_#7,14.420334051525396
552_#8,14.421503924043575
