ID,Price
405_#38,254.74168624325537
405_#39,254.7416862432556
405_#40,254.741686243256
405_#41,254.741686243256
405_#42,254.74168624325617
405_#43,254.74168624325625
405_#44,254.74168624325625
405_#45,254.74168624325625
405_#46,254.74168624325625
405_#47,254.74168624325625
405_#48,254.74168624325617
405_#49,254.74168624325625
405_#50,254.74168624325625
405_#51,254.74168624325625
405_#52,254.74168624325625
405_#53,254.74168624325625
405_#54,254.74168624325625
405_#55,254.74168624325625
405_#56,254.74168624325625
405_#57,254.74168624325625
405_#58,254.74168624325625
405_#59,254.74168624325625
405_#60,254.74168624325625
405_#61,254.74168624325625
405_#62,254.74168624325625
405_#63,254.74168624325625
405_#64,254.74168624325625
405_#65,254.74168624325625
405_#66,254.74168624325625
405_#67,254.74168624325625
405_#68,254.74168624325625
405_#69,254.74168624325625
405_#70,254.74168624325625
405_#71,254.74168624325625
405_#72,254.74168624325625
405_#73,254.74168624325625
405_#74,254.74168624325625
405_#75,254.74168624325625
405_#76,254.74168624325625
405_#77,254.74168624325625
405_#78,254.74168624325625
405_#79,254.74168624325625
405_#80,254.74168624325625
405_#81,254.74168624325625
405_#82,254.74168624325625
405_#83,254.74168624325625
405_#84,254.74168624325625
405_#85,254.74168624325625
405_#86,254.74168624325625
405_#87,254.74168624325625
405_#88,254.74168624325625
405_#89,254.74168624325625
405_#90,254.74168624325625
405_#91,254.74168624325625
405_#92,254.74168624325625
405_#93,254.74168624325625
405_#94,254.74168624325625
405_#95,254.74168624325625
405_#96,254.74168624325625
405_#97,254.74168624325625
405_#98,254.74168624325625
405_#99,254.74168624325625
405_#100,254.74168624325625
416_#1,52.31654694980718
416_#2,52.26400506205106
416_#3,52.27339010706309
416_#4,52.31893153125849
416_#5,52.324375314215295
416_#6,52.32631973774217
416_#7,52.327014083383006
416_#8,52.32481445853366
416_#9,52.3241728574284
416_#10,52.32407077094032
416_#11,52.32399241000065
416_#12,52.32408229058151
416_#13,52.324131819501616
416_#14,52.32413997238368
416_#15,52.32414547198904
416_#16,52.324142573797154
416_#17,52.32413947047749
416_#18,52.32413876789053
416_#19,52.32413842427199
416_#20,52.32413847226121
416_#21,52.324138639311
416_#22,52.3241386942171
416_#23,52.3241387155604
416_#24,52.32413871835149
416_#25,52.32413871056106
416_#26,52.32413870676644
416_#27,52.32413870540254
416_#28,52.32413870500021
416_#29,52.32413870530337
416_#30,52.32413870553682
416_#31,52.32413870562529
416_#32,52.32413870565868
416_#33,52.32413870565044
416_#34,52.32413870563758
416_#35,52.32413870563194
416_#36,52.32413870562959
416_#37,52.32413870562953
416_#38,52.32413870563016
416_#39,52.32413870563055
416_#40,52.32413870563067
416_#41,52.32413870563067
416_#42,52.32413870563067
416_#43,52.32413870563067
416_#44,52.32413870563061
416_#45,52.32413870563061
416_#46,52.32413870563061
416_#47,52.32413870563061
416_#48,52.32413870563061
416_#49,52.32413870563061
416_#50,52.32413870563061
416_#51,52.32413870563061
416_#52,52.32413870563061
416_#53,52.32413870563061
416_#54,52.32413870563061
416_#55,52.32413870563061
416_#56,52.32413870563061
416_#57,52.32413870563061
416_#58,52.32413870563061
416_#59,52.32413870563061
416_#60,52.32413870563061
416_#61,52.32413870563061
416_#62,52.32413870563061
416_#63,52.32413870563061
416_#64,52.32413870563061
416_#65,52.32413870563061
416_#66,52.32413870563061
416_#67,52.32413870563061
416_#68,52.32413870563061
416_#69,52.32413870563061
416_#70,52.32413870563061
416_#71,52.32413870563061
416_#72,52.32413870563061
416_#73,52.32413870563061
416_#74,52.32413870563061
416_#75,52.32413870563061
416_#76,52.32413870563061
416_#77,52.32413870563061
416_#78,52.32413870563061
416_#79,52.32413870563061
416_#80,52.32413870563061
416_#81,52.32413870563061
416_#82,52.32413870563061
416_#83,52.32413870563061
416_#84,52.32413870563061
416_#85,52.32413870563061
416_#86,52.32413870563061
416_#87,52.32413870563061
416_#88,52.32413870563061
416_#89,52.32413870563061
416_#90,52.32413870563061
416_#91,52.32413870563061
416_#92,52.32413870563061
416_#93,52.32413870563061
416_#94,52.32413870563061
416_#95,52.32413870563061
416_#96,52.32413870563061
416_#97,52.32413870563061
416_#98,52.32413870563061
416_#99,52.32413870563061
416_#100,52.32413870563061
433_#1,2037.43579305375
433_#2,2035.712642195468
433_#3,2034.3285882854227
433_#4,2033.582344286045
433_#5,2034.4314097276392
433_#6,2034.65410409236
433_#7,2034.7480443581585
433_#8,2034.7634682994728
433_#9,2034.77177409712
433_#10,2034.7237743070807
433_#11,2034.712425601706
433_#12,2034.709796343188
433_#13,2034.7121150640023
433_#14,2034.7129529293145
433_#15,2034.715335507226
433_#16,2034.715669464396
433_#17,2034.715608298747
433_#18,2034.715350186496
433_#19,2034.715274875596
433_#20,2034.7151766266727
433_#21,2034.7151815429568
433_#22,2034.7151955404163
433_#23,2034.7152131037303
433_#24,2034.7152164226943
433_#25,2034.7152193362813
433_#26,2034.715217780488
433_#27,2034.7152166624217
433_#28,2034.7152157477533
433_#29,2034.715215715252
433_#30,2034.7152156982631
433_#31,2034.715215834618
433_#32,2034.7152158961303
433_#33,2034.715215932424
433_#34,2034.715215923206
433_#35,2034.7152159177824
433_#36,2034.7152159093189
433_#37,2034.715215906988
433_#38,2034.7152159061268
433_#39,2034.715215907196
433_#40,2034.7152159076809
433_#41,2034.715215908088
433_#42,2034.7152159081168
433_#43,2034.7152159081008
433_#44,2034.7152159080235
433_#45,2034.7152159079967
433_#46,2034.7152159079808
433_#47,2034.7152159079865
433_#48,2034.71521590799
433_#49,2034.715215907995
433_#50,2034.715215907996
433_#51,2034.715215907996
433_#52,2034.715215907996
433_#53,2034.715215907996
433_#54,2034.715215907995
433_#55,2034.715215907995
433_#56,2034.715215907995
433_#57,2034.715215907995
433_#58,2034.715215907995
433_#59,2034.715215907995
433_#60,2034.715215907995
433_#61,2034.715215907995
433_#62,2034.715215907995
433_#63,2034.715215907995
433_#64,2034.715215907995
433_#65,2034.715215907995
433_#66,2034.715215907995
433_#67,2034.715215907995
433_#68,2034.715215907995
433_#69,2034.715215907995
433_#70,2034.715215907995
433_#71,2034.715215907995
433_#72,2034.715215907995
433_#73,2034.715215907995
433_#74,2034.715215907995
433_#75,2034.715215907995
433_#76,2034.715215907995
433_#77,2034.715215907995
433_#78,2034.715215907995
433_#79,2034.715215907995
433_#80,2034.715215907995
433_#81,2034.715215907995
433_#82,2034.715215907995
433_#83,2034.715215907995
433_#84,2034.715215907995
433_#85,2034.715215907995
433_#86,2034.715215907995
433_#87,2034.715215907995
433_#88,2034.715215907995
433_#89,2034.715215907995
433_#90,2034.715215907995
433_#91,2034.715215907995
433_#92,2034.715215907995
433_#93,2034.715215907995
433_#94,2034.715215907995
433_#95,2034.715215907995
433_#96,2034.715215907995
433_#97,2034.715215907995
433_#98,2034.715215907995
433_#99,2034.715215907995
433_#100,2034.715215907995
436_#1,2971.291177921996
436_#2,2987.142890172748
436_#3,2997.276528389862
436_#4,2993.200504260578
436_#5,3001.444602504017
436_#6,3001.303981541475
436_#7,3000.719785215093
436_#8,3000.1656049089497
436_#9,3000.414933443496
436_#10,3000.238139433191
436_#11,3000.2384428275373
436_#12,3000.248357567796
436_#13,3000.271403898451
436_#14,3000.261944733791
436_#15,3000.2652267554213
436_#16,3000.265139708043
436_#17,3000.2652858829765
436_#18,3000.2644601770926
436_#19,3000.26475086956
436_#20,3000.264698854514
436_#21,3000.264712722803
436_#22,3000.2646922790195
436_#23,3000.2647188286705
436_#24,3000.264710992755
436_#25,3000.264711842106
436_#26,3000.264710825532
436_#27,3000.264711899325
436_#28,3000.2647111166425
436_#29,3000.2647113135345
436_#30,3000.264711285173
436_#31,3000.264711339071
436_#32,3000.264711296008
436_#33,3000.264711317572
436_#34,3000.2647113125045
436_#35,3000.2647113141447
436_#36,3000.264711311778
436_#37,3000.264711313272
436_#38,3000.2647113126995
436_#39,3000.2647113128514
436_#40,3000.264711312762
436_#41,3000.264711312853
436_#42,3000.264711312805
436_#43,3000.2647113128214
436_#44,3000.264711312816
436_#45,3000.26471131282
436_#46,3000.2647113128173
436_#47,3000.2647113128173
436_#48,3000.2647113128173
436_#49,3000.2647113128173
436_#50,3000.2647113128173
436_#51,3000.2647113128173
436_#52,3000.2647113128173
436_#53,3000.2647113128173
436_#54,3000.2647113128173
436_#55,3000.2647113128173
436_#56,3000.2647113128173
436_#57,3000.2647113128173
436_#58,3000.2647113128173
436_#59,3000.2647113128173
436_#60,3000.2647113128173
436_#61,3000.2647113128173
436_#62,3000.2647113128173
436_#63,3000.2647113128173
436_#64,3000.2647113128173
436_#65,3000.2647113128173
436_#66,3000.2647113128173
436_#67,3000.2647113128173
436_#68,3000.2647113128173
436_#69,3000.2647113128173
436_#70,3000.2647113128173
436_#71,3000.2647113128173
436_#72,3000.2647113128173
436_#73,3000.2647113128173
436_#74,3000.2647113128173
436_#75,3000.2647113128173
436_#76,3000.2647113128173
436_#77,3000.2647113128173
436_#78,3000.2647113128173
436_#79,3000.2647113128173
436_#80,3000.2647113128173
436_#81,3000.2647113128173
436_#82,3000.2647113128173
436_#83,3000.2647113128173
436_#84,3000.2647113128173
436_#85,3000.2647113128173
436_#86,3000.2647113128173
436_#87,3000.2647113128173
436_#88,3000.2647113128173
436_#89,3000.2647113128173
436_#90,3000.2647113128173
436_#91,3000.2647113128173
436_#92,3000.2647113128173
436_#93,3000.2647113128173
436_#94,3000.2647113128173
436_#95,3000.2647113128173
436_#96,3000.2647113128173
436_#97,3000.2647113128173
436_#98,3000.2647113128173
436_#99,3000.2647113128173
436_#100,3000.2647113128173
445_#1,56.38780307845966
445_#2,56.478510621866086
445_#3,56.44994216100055
445_#4,56.45459735320352
445_#5,56.34291217355076
445_#6,56.3304390273576
445_#7,56.33597089177918
445_#8,56.3349561788419
445_#9,56.33551176259168
445_#10,56.33244738156624
445_#11,56.33196023193688
445_#12,56.33220026562647
445_#13,56.33216919240515
445_#14,56.33219348585038
445_#15,56.33211096475033
445_#16,56.33209266885618
445_#17,56.33210170641095
445_#18,56.33210090846219
445_#19,56.33210173283392
445_#20,56.332099559325
445_#21,56.33209889889424
445_#22,56.33209921175448
445_#23,56.33209919687711
445_#24,56.332099220997016
445_#25,56.3320991651385
445_#26,56.33209914215722
445_#27,56.33209915235671
445_#28,56.3320991523342
445_#29,56.33209915295417
445_#30,56.33209915155726
445_#31,56.33209915078362
445_#32,56.33209915110034
445_#33,56.33209915111661
445_#34,56.3320991511302
445_#35,56.33209915109629
445_#36,56.33209915107109
445_#37,56.3320991510805
445_#38,56.33209915108159
445_#39,56.3320991510818
445_#40,56.332099151080975
445_#41,56.33209915108015
445_#42,56.33209915108043
445_#43,56.3320991510805
445_#44,56.3320991510805
445_#45,56.3320991510805
445_#46,56.3320991510805
445_#47,56.3320991510805
445_#48,56.3320991510805
445_#49,56.3320991510805
445_#50,56.3320991510805
445_#51,56.3320991510805
445_#52,56.3320991510805
445_#53,56.3320991510805
445_#54,56.3320991510805
445_#55,56.3320991510805
445_#56,56.3320991510805
445_#57,56.3320991510805
445_#58,56.3320991510805
445_#59,56.3320991510805
445_#60,56.3320991510805
445_#61,56.3320991510805
445_#62,56.3320991510805
445_#63,56.3320991510805
445_#64,56.3320991510805
445_#65,56.3320991510805
445_#66,56.3320991510805
445_#67,56.3320991510805
445_#68,56.3320991510805
445_#69,56.3320991510805
445_#70,56.3320991510805
445_#71,56.3320991510805
445_#72,56.3320991510805
445_#73,56.3320991510805
445_#74,56.3320991510805
445_#75,56.3320991510805
445_#76,56.3320991510805
445_#77,56.3320991510805
445_#78,56.3320991510805
445_#79,56.3320991510805
445_#80,56.3320991510805
445_#81,56.3320991510805
445_#82,56.3320991510805
445_#83,56.3320991510805
445_#84,56.3320991510805
445_#85,56.3320991510805
445_#86,56.3320991510805
445_#87,56.3320991510805
445_#88,56.3320991510805
445_#89,56.3320991510805
445_#90,56.3320991510805
445_#91,56.3320991510805
445_#92,56.3320991510805
445_#93,56.3320991510805
445_#94,56.3320991510805
445_#95,56.3320991510805
445_#96,56.3320991510805
445_#97,56.3320991510805
445_#98,56.3320991510805
445_#99,56.3320991510805
445_#100,56.3320991510805
473_#1,24.568666545211915
473_#2,24.642626136289937
473_#3,24.59370860876097
473_#4,24.62855519172857
473_#5,24.63126021374733
473_#6,24.64026128283793
473_#7,24.637379065417782
473_#8,24.639140603134
473_#9,24.63833732956273
473_#10,24.638450385649268
473_#11,24.63787927213875
473_#12,24.63780162242816
473_#13,24.63763844817704
473_#14,24.63762203820728
473_#15,24.63758375532069
473_#16,24.63759123146108
473_#17,24.63759146258184
473_#18,24.63759996760176
473_#19,24.63760308715244
473_#20,24.63760678609989
473_#21,24.637608066709657
473_#22,24.63760902767053
473_#23,24.637609153019337
473_#24,24.637609202697
473_#25,24.63760908349509
473_#26,24.63760900384633
473_#27,24.6376089221596
473_#28,24.637608880351475
473_#29,24.637608853392635
473_#30,24.63760884400003
473_#31,24.637608840397192
473_#32,24.63760884126937
473_#33,24.63760884270776
473_#34,24.637608844386865
473_#35,24.63760884549408
473_#36,24.637608846228
473_#37,24.63760884657854
473_#38,24.6376088467352
473_#39,24.63760884676562
473_#40,24.63760884675273
473_#41,24.637608846723136
473_#42,24.637608846697866
473_#43,24.63760884667936
473_#44,24.637608846668734
473_#45,24.63760884666329
473_#46,24.63760884666128
473_#47,24.63760884666092
473_#48,24.63760884666128
473_#49,24.63760884666175
473_#50,24.637608846662143
473_#51,24.63760884666243
473_#52,24.63760884666261
473_#53,24.63760884666272
473_#54,24.63760884666272
473_#55,24.63760884666272
473_#56,24.63760884666272
473_#57,24.63760884666272
473_#58,24.63760884666272
473_#59,24.63760884666272
473_#60,24.63760884666272
473_#61,24.63760884666272
473_#62,24.63760884666272
473_#63,24.63760884666272
473_#64,24.63760884666272
473_#65,24.63760884666272
473_#66,24.63760884666272
473_#67,24.63760884666272
473_#68,24.63760884666272
473_#69,24.63760884666272
473_#70,24.63760884666272
473_#71,24.63760884666272
473_#72,24.63760884666272
473_#73,24.63760884666272
473_#74,24.63760884666272
473_#75,24.63760884666272
473_#76,24.63760884666272
473_#77,24.63760884666272
473_#78,24.63760884666272
473_#79,24.63760884666272
473_#80,24.63760884666272
473_#81,24.63760884666272
473_#82,24.63760884666272
473_#83,24.63760884666272
473_#84,24.63760884666272
473_#85,24.63760884666272
473_#86,24.63760884666272
473_#87,24.63760884666272
473_#88,24.63760884666272
473_#89,24.63760884666272
473_#90,24.63760884666272
473_#91,24.63760884666272
473_#92,24.63760884666272
473_#93,24.63760884666272
473_#94,24.63760884666272
473_#95,24.63760884666272
473_#96,24.63760884666272
473_#97,24.63760884666272
473_#98,24.63760884666272
473_#99,24.63760884666272
473_#100,24.63760884666272
484_#1,5.731822774986537
484_#2,5.732073931961305
484_#3,5.728265879835645
484_#4,5.72585621811811
484_#5,5.72923246885954
484_#6,5.729079412829715
484_#7,5.728766515614214
484_#8,5.728749805290755
484_#9,5.728961787711766
484_#10,5.728879424260545
484_#11,5.728860458857618
484_#12,5.728870085743532
484_#13,5.728880468951009
484_#14,5.728871752904288
484_#15,5.72887235967911
484_#16,5.728873560817731
484_#17,5.7288737725099015
484_#18,5.728873111672959
484_#19,5.728873324908198
484_#20,5.72887339037416
484_#21,5.728873363941532
484_#22,5.7288733277749975
484_#23,5.728873352946337
484_#24,5.728873352481698
484_#25,5.728873348839855
484_#26,5.72887334787864
484_#27,5.728873349933046
484_#28,5.728873349387346
484_#29,5.728873349155804
484_#30,5.7288733492178805
484_#31,5.728873349338223
484_#32,5.728873349265872
484_#33,5.728873349263148
484_#34,5.728873349273984
484_#35,5.7288733492779365
484_#36,5.728873349271653
484_#37,5.728873349272993
484_#38,5.728873349273784
484_#39,5.728873349273659
484_#40,5.728873349273259
484_#41,5.728873349273466
484_#42,5.7288733492734885
484_#43,5.728873349273459
484_#44,5.728873349273437
484_#45,5.728873349273459
484_#46,5.728873349273459
484_#47,5.728873349273451
484_#48,5.728873349273451
484_#49,5.728873349273459
484_#50,5.728873349273459
484_#51,5.728873349273459
484_#52,5.728873349273459
484_#53,5.728873349273459
484_#54,5.728873349273459
484_#55,5.728873349273459
484_#56,5.728873349273459
484_#57,5.728873349273459
484_#58,5.728873349273459
484_#59,5.728873349273459
484_#60,5.728873349273459
484_#61,5.728873349273459
484_#62,5.728873349273459
484_#63,5.728873349273459
484_#64,5.728873349273459
484_#65,5.728873349273459
484_#66,5.728873349273459
484_#67,5.728873349273459
484_#68,5.728873349273459
484_#69,5.728873349273459
484_#70,5.728873349273459
484_#71,5.728873349273459
484_#72,5.728873349273459
484_#73,5.728873349273459
484_#74,5.728873349273459
484_#75,5.728873349273459
484_#76,5.728873349273459
484_#77,5.728873349273459
484_#78,5.728873349273459
484_#79,5.728873349273459
484_#80,5.728873349273459
484_#81,5.728873349273459
484_#82,5.728873349273459
484_#83,5.728873349273459
484_#84,5.728873349273459
484_#85,5.728873349273459
484_#86,5.728873349273459
484_#87,5.728873349273459
484_#88,5.728873349273459
484_#89,5.728873349273459
484_#90,5.728873349273459
484_#91,5.728873349273459
484_#92,5.728873349273459
484_#93,5.728873349273459
484_#94,5.728873349273459
484_#95,5.728873349273459
484_#96,5.728873349273459
484_#97,5.728873349273459
484_#98,5.728873349273459
484_#99,5.728873349273459
484_#100,5.728873349273459
495_#1,332.3630436721479
495_#2,333.077443748549
495_#3,333.478894740049
495_#4,333.8684287848315
495_#5,333.1467214361261
495_#6,333.0810400902388
495_#7,333.1130367978311
495_#8,333.1140433462389
495_#9,333.1671058844992
495_#10,333.13583599107363
495_#11,333.1298268745357
495_#12,333.1320986527532
495_#13,333.12966760113966
495_#14,333.1336709812319
495_#15,333.13253287866934
495_#16,333.1320351143747
495_#17,333.1322931446642
495_#18,333.13199221173824
495_#19,333.1322323718727
495_#20,333.13220993321204
495_#21,333.132167454546
495_#22,333.1321952317776
495_#23,333.1321701194984
495_#24,333.1321819737293
495_#25,333.132183615241
495_#26,333.1321799195298
495_#27,333.1321824441968
495_#28,333.13218075601003
495_#29,333.13218117721254
495_#30,333.1321814795724
495_#31,333.13218116798794
495_#32,333.13218136413724
495_#33,333.13218127073264
495_#34,333.1321812710196
495_#35,333.13218130313453
495_#36,333.1321812785774
495_#37,333.1321812917336
495_#38,333.1321812878828
495_#39,333.1321812859848
495_#40,333.13218128882414
495_#41,333.1321812870509
495_#42,333.1321812877969
495_#43,333.1321812877514
495_#44,333.13218128750225
495_#45,333.13218128772627
495_#46,333.1321812876111
495_#47,333.13218128764333
495_#48,333.13218128765635
495_#49,333.1321812876326
495_#50,333.1321812876486
495_#51,333.13218128764214
495_#52,333.13218128764265
495_#53,333.13218128764464
495_#54,333.1321812876427
495_#55,333.1321812876437
495_#56,333.1321812876434
495_#57,333.13218128764333
495_#58,333.13218128764345
495_#59,333.1321812876434
495_#60,333.1321812876434
495_#61,333.1321812876434
495_#62,333.1321812876434
495_#63,333.1321812876434
495_#64,333.1321812876434
495_#65,333.1321812876434
495_#66,333.1321812876434
495_#67,333.1321812876434
495_#68,333.1321812876434
495_#69,333.1321812876434
495_#70,333.1321812876434
495_#71,333.1321812876434
495_#72,333.1321812876434
495_#73,333.1321812876434
495_#74,333.1321812876434
495_#75,333.1321812876434
495_#76,333.1321812876434
495_#77,333.1321812876434
495_#78,333.1321812876434
495_#79,333.1321812876434
495_#80,333.1321812876434
495_#81,333.1321812876434
495_#82,333.1321812876434
495_#83,333.1321812876434
495_#84,333.1321812876434
495_#85,333.1321812876434
495_#86,333.1321812876434
495_#87,333.1321812876434
495_#88,333.1321812876434
495_#89,333.1321812876434
495_#90,333.1321812876434
495_#91,333.1321812876434
495_#92,333.1321812876434
495_#93,333.1321812876434
495_#94,333.1321812876434
495_#95,333.1321812876434
495_#96,333.1321812876434
495_#97,333.1321812876434
495_#98,333.1321812876434
495_#99,333.1321812876434
495_#100,333.1321812876434
528_#1,4.576495990851662
528_#2,4.5751977900644745
528_#3,4.57248251963016
528_#4,4.574909187103007
528_#5,4.5746677234182975
528_#6,4.574555283038277
528_#7,4.574463934138178
528_#8,4.574564651808349
528_#9,4.574545731914017
528_#10,4.574541021208032
528_#11,4.574538581869878
528_#12,4.574542703845288
528_#13,4.574541587882943
528_#14,4.574541437163675
528_#15,4.574541391169208
528_#16,4.574541553187246
528_#17,4.574541494385399
528_#18,4.574541491476417
528_#19,4.57454149155583
528_#20,4.574541497636222
528_#21,4.574541494756734
528_#22,4.574541494826451
528_#23,4.574541494892785
528_#24,4.574541495109325
528_#25,4.574541494976037
528_#26,4.574541494988461
528_#27,4.574541494992813
528_#28,4.574541495000053
528_#29,4.574541494994168
528_#30,4.574541494995119
528_#31,4.574541494995321
528_#32,4.574541494995545
528_#33,4.574541494995295
528_#34,4.574541494995352
528_#35,4.574541494995358
528_#36,4.574541494995363
528_#37,4.574541494995352
528_#38,4.574541494995358
528_#39,4.574541494995358
528_#40,4.574541494995358
528_#41,4.574541494995358
528_#42,4.574541494995358
528_#43,4.574541494995358
528_#44,4.574541494995358
528_#45,4.574541494995358
528_#46,4.574541494995358
528_#47,4.574541494995358
528_#48,4.574541494995358
528_#49,4.574541494995358
528_#50,4.574541494995358
528_#51,4.574541494995358
528_#52,4.574541494995358
528_#53,4.574541494995358
528_#54,4.574541494995358
528_#55,4.574541494995358
528_#56,4.574541494995358
528_#57,4.574541494995358
528_#58,4.574541494995358
528_#59,4.574541494995358
528_#60,4.574541494995358
528_#61,4.574541494995358
528_#62,4.574541494995358
528_#63,4.574541494995358
528_#64,4.574541494995358
528_#65,4.574541494995358
528_#66,4.574541494995358
528_#67,4.574541494995358
528_#68,4.574541494995358
528_#69,4.574541494995358
528_#70,4.574541494995358
528_#71,4.574541494995358
528_#72,4.574541494995358
528_#73,4.574541494995358
528_#74,4.574541494995358
528_#75,4.574541494995358
528_#76,4.574541494995358
528_#77,4.574541494995358
528_#78,4.574541494995358
528_#79,4.574541494995358
528_#80,4.574541494995358
528_#81,4.574541494995358
528_#82,4.574541494995358
528_#83,4.574541494995358
528_#84,4.574541494995358
528_#85,4.574541494995358
528_#86,4.574541494995358
528_#87,4.574541494995358
528_#88,4.574541494995358
528_#89,4.574541494995358
528_#90,4.574541494995358
528_#91,4.574541494995358
528_#92,4.574541494995358
528_#93,4.574541494995358
528_#94,4.574541494995358
528_#95,4.574541494995358
528_#96,4.574541494995358
528_#97,4.574541494995358
528_#98,4.574541494995358
528_#99,4.574541494995358
528_#100,4.574541494995358
542_#1,39.77249605221012
542_#2,39.85757080615176
542_#3,39.8650898369422
542_#4,39.821791871403946
542_#5,39.82678465025303
542_#6,39.83237579269672
542_#7,39.83223252052531
542_#8,39.830355275387504
542_#9,39.83077009600561
542_#10,39.83103272982131
542_#11,39.8309861148287
542_#12,39.830904520071854
542_#13,39.83093122791809
542_#14,39.83094236430555
542_#15,39.83093834596017
542_#16,39.83093499867513
542_#17,39.83093656781819
542_#18,39.83093699282174
542_#19,39.83093672762265
542_#20,39.83093660150931
542_#21,39.83093668787593
542_#22,39.83093670142421
542_#23,39.83093668601309
542_#24,39.83093668189156
542_#25,39.83093668639778
542_#26,39.83093668666031
542_#27,39.83093668583616
542_#28,39.83093668573997
542_#29,39.83093668596407
542_#30,39.8309366859563
542_#31,39.83093668591499
542_#32,39.83093668591551
542_#33,39.8309366859261
542_#34,39.83093668592471
542_#35,39.83093668592276
542_#36,39.83093668592304
542_#37,39.830936685923504
542_#38,39.83093668592339
542_#39,39.83093668592333
542_#40,39.83093668592333
542_#41,39.83093668592333
542_#42,39.83093668592333
542_#43,39.83093668592333
542_#44,39.83093668592333
542_#45,39.83093668592333
542_#46,39.83093668592333
542_#47,39.83093668592333
542_#48,39.83093668592333
542_#49,39.83093668592333
542_#50,39.83093668592333
542_#51,39.83093668592333
542_#52,39.83093668592333
542_#53,39.83093668592333
542_#54,39.83093668592333
542_#55,39.83093668592333
542_#56,39.83093668592333
542_#57,39.83093668592333
542_#58,39.83093668592333
542_#59,39.83093668592333
542_#60,39.83093668592333
542_#61,39.83093668592333
542_#62,39.83093668592333
542_#63,39.83093668592333
542_#64,39.83093668592333
542_#65,39.83093668592333
542_#66,39.83093668592333
542_#67,39.83093668592333
542_#68,39.83093668592333
542_#69,39.83093668592333
542_#70,39.83093668592333
542_#71,39.83093668592333
542_#72,39.83093668592333
542_#73,39.83093668592333
542_#74,39.83093668592333
542_#75,39.83093668592333
542_#76,39.83093668592333
542_#77,39.83093668592333
542_#78,39.83093668592333
542_#79,39.83093668592333
542_#80,39.83093668592333
542_#81,39.83093668592333
542_#82,39.83093668592333
542_#83,39.83093668592333
542_#84,39.83093668592333
542_#85,39.83093668592333
542_#86,39.83093668592333
542_#87,39.83093668592333
542_#88,39.83093668592333
542_#89,39.83093668592333
542_#90,39.83093668592333
542_#91,39.83093668592333
542_#92,39.83093668592333
542_#93,39.83093668592333
542_#94,39.83093668592333
542_#95,39.83093668592333
542_#96,39.83093668592333
542_#97,39.83093668592333
542_#98,39.83093668592333
542_#99,39.83093668592333
542_#100,39.83093668592333
546_#1,41.87707966620664
546_#2,41.74164907206887
546_#3,41.823684437723735
546_#4,41.78403351582573
546_#5,41.77456666518285
546_#6,41.77508256597889
546_#7,41.76764072208387
546_#8,41.76431541639721
546_#9,41.76144568918773
546_#10,41.75862496654938
546_#11,41.75654973709558
546_#12,41.754778538982265
546_#13,41.753300488117965
546_#14,41.7520973509294
546_#15,41.75109641117975
546_#16,41.75026992670684
546_#17,41.7495880336342
546_#18,41.74902404620134
546_#19,41.74855821613657
546_#20,41.74817336325089
546_#21,41.74785534695916
546_#22,41.74759260916947
546_#23,41.74737552511461
546_#24,41.74719616093311
546_#25,41.74704796533437
546_#26,41.74692552037028
546_#27,41.74682435172355
546_#28,41.74674076241583
546_#29,41.746671697641176
546_#30,41.74661463360639
546_#31,41.74656748502783
546_#32,41.74652852896878
546_#33,41.74649634189217
546_#34,41.746469747613126
546_#35,41.74644777432675
546_#36,41.74642961909075
546_#37,41.74641461848232
546_#38,41.74640222435664
546_#39,41.74639198381343
546_#40,41.74638352264914
546_#41,41.74637653168173
546_#42,41.74637075545164
546_#43,41.74636598288807
546_#44,41.74636203959598
546_#45,41.74635878148216
546_#46,41.74635608949195
546_#47,41.7463538652564
546_#48,41.7463520274997
546_#49,41.74635050906721
546_#50,41.746349254475
546_#51,41.74634821787756
546_#52,41.74634736139749
546_#53,41.74634665373767
546_#54,41.74634606903904
546_#55,41.746345585936446
546_#56,41.74634518677696
546_#57,41.7463448569742
546_#58,41.746344584477455
546_#59,41.746344359329214
546_#60,41.74634417330248
546_#61,41.74634401959919
546_#62,41.74634389260275
546_#63,41.746343787673126
546_#64,41.74634370097598
546_#65,41.74634362934316
546_#66,41.74634357015676
546_#67,41.74634352125472
546_#68,41.746343480849816
546_#69,41.74634344746545
546_#70,41.7463434198818
546_#71,41.74634339709119
546_#72,41.74634337826078
546_#73,41.74634336270198
546_#74,41.74634334984707
546_#75,41.74634333922559
546_#76,41.74634333044959
546_#77,41.74634332319848
546_#78,41.74634331720708
546_#79,41.7463433122573
546_#80,41.74634330816718
546_#81,41.74634330478777
546_#82,41.74634330199569
546_#83,41.74634329968874
546_#84,41.74634329778249
546_#85,41.74634329620776
546_#86,41.74634329490628
546_#87,41.74634329383133
546_#88,41.74634329294301
546_#89,41.74634329220924
546_#90,41.746343291602585
546_#91,41.74634329110157
546_#92,41.74634329068748
546_#93,41.74634329034536
546_#94,41.746343290062754
546_#95,41.74634328982907
546_#96,41.7463432896362
546_#97,41.74634328947667
546_#98,41.746343289345184
546_#99,41.74634328923613
546_#100,41.7463432891464
552_#1,14.413111904625312
552_#2,14.365689036501008
552_#3,14.379543356555134
552_#4,14.394283383597102
552_#5,14.391693226087162
552_#6,14.391285184945064
