ID,Price
405_#50,254.6599739421953
405_#51,254.6599739421953
405_#52,254.6599739421953
405_#53,254.6599739421953
405_#54,254.6599739421953
405_#55,254.6599739421953
405_#56,254.6599739421953
405_#57,254.6599739421953
405_#58,254.6599739421953
405_#59,254.6599739421953
405_#60,254.6599739421953
405_#61,254.6599739421953
405_#62,254.6599739421953
405_#63,254.6599739421953
405_#64,254.6599739421953
405_#65,254.6599739421953
405_#66,254.6599739421953
405_#67,254.6599739421953
405_#68,254.6599739421953
405_#69,254.6599739421953
405_#70,254.6599739421953
405_#71,254.6599739421953
405_#72,254.6599739421953
405_#73,254.6599739421953
405_#74,254.6599739421953
405_#75,254.6599739421953
405_#76,254.6599739421953
405_#77,254.6599739421953
405_#78,254.6599739421953
405_#79,254.6599739421953
405_#80,254.6599739421953
405_#81,254.6599739421953
405_#82,254.6599739421953
405_#83,254.6599739421953
405_#84,254.6599739421953
405_#85,254.6599739421953
405_#86,254.6599739421953
405_#87,254.6599739421953
405_#88,254.6599739421953
405_#89,254.6599739421953
405_#90,254.6599739421953
405_#91,254.6599739421953
405_#92,254.6599739421953
405_#93,254.6599739421953
405_#94,254.6599739421953
405_#95,254.6599739421953
405_#96,254.6599739421953
405_#97,254.6599739421953
405_#98,254.6599739421953
405_#99,254.6599739421953
405_#100,254.6599739421953
416_#1,52.341234413774366
416_#2,52.33795698406456
416_#3,52.323803300693285
416_#4,52.32484816158311
416_#5,52.32492115273357
416_#6,52.32466839369346
416_#7,52.324690876295776
416_#8,52.3246943261481
416_#9,52.32468972372319
416_#10,52.324690169022105
416_#11,52.324690267014205
416_#12,52.324690182053416
416_#13,52.32469019041967
416_#14,52.3246901928072
416_#15,52.3246901912246
416_#16,52.32469019137567
416_#17,52.32469019142979
416_#18,52.32469019140007
416_#19,52.32469019140273
416_#20,52.32469019140393
416_#21,52.32469019140336
416_#22,52.32469019140336
416_#23,52.32469019140343
416_#24,52.32469019140343
416_#25,52.32469019140343
416_#26,52.32469019140343
416_#27,52.32469019140343
416_#28,52.32469019140343
416_#29,52.32469019140343
416_#30,52.32469019140343
416_#31,52.32469019140343
416_#32,52.32469019140343
416_#33,52.32469019140343
416_#34,52.32469019140343
416_#35,52.32469019140343
416_#36,52.32469019140343
416_#37,52.32469019140343
416_#38,52.32469019140343
416_#39,52.32469019140343
416_#40,52.32469019140343
416_#41,52.32469019140343
416_#42,52.32469019140343
416_#43,52.32469019140343
416_#44,52.32469019140343
416_#45,52.32469019140343
416_#46,52.32469019140343
416_#47,52.32469019140343
416_#48,52.32469019140343
416_#49,52.32469019140343
416_#50,52.32469019140343
416_#51,52.32469019140343
416_#52,52.32469019140343
416_#53,52.32469019140343
416_#54,52.32469019140343
416_#55,52.32469019140343
416_#56,52.32469019140343
416_#57,52.32469019140343
416_#58,52.32469019140343
416_#59,52.32469019140343
416_#60,52.32469019140343
416_#61,52.32469019140343
416_#62,52.32469019140343
416_#63,52.32469019140343
416_#64,52.32469019140343
416_#65,52.32469019140343
416_#66,52.32469019140343
416_#67,52.32469019140343
416_#68,52.32469019140343
416_#69,52.32469019140343
416_#70,52.32469019140343
416_#71,52.32469019140343
416_#72,52.32469019140343
416_#73,52.32469019140343
416_#74,52.32469019140343
416_#75,52.32469019140343
416_#76,52.32469019140343
416_#77,52.32469019140343
416_#78,52.32469019140343
416_#79,52.32469019140343
416_#80,52.32469019140343
416_#81,52.32469019140343
416_#82,52.32469019140343
416_#83,52.32469019140343
416_#84,52.32469019140343
416_#85,52.32469019140343
416_#86,52.32469019140343
416_#87,52.32469019140343
416_#88,52.32469019140343
416_#89,52.32469019140343
416_#90,52.32469019140343
416_#91,52.32469019140343
416_#92,52.32469019140343
416_#93,52.32469019140343
416_#94,52.32469019140343
416_#95,52.32469019140343
416_#96,52.32469019140343
416_#97,52.32469019140343
416_#98,52.32469019140343
416_#99,52.32469019140343
416_#100,52.32469019140343
433_#1,2037.507625749922
433_#2,2036.922957760151
433_#3,2037.7912255424865
433_#4,2037.896333830989
433_#5,2037.884810096536
433_#6,2037.8355855194395
433_#7,2037.8333797016576
433_#8,2037.836158762834
433_#9,2037.8386708322284
433_#10,2037.8385267080337
433_#11,2037.8382847835533
433_#12,2037.8381730082488
433_#13,2037.83819703988
433_#14,2037.8382129919955
433_#15,2037.838216934699
433_#16,2037.8382147852835
433_#17,2037.8382139084688
433_#18,2037.838213841588
433_#19,2037.8382139945584
433_#20,2037.8382140345184
433_#21,2037.8382140293656
433_#22,2037.838214019982
433_#23,2037.83821401864
433_#24,2037.8382140193776
433_#25,2037.8382140198828
433_#26,2037.8382140198933
433_#27,2037.838214019834
433_#28,2037.838214019809
433_#29,2037.8382140198123
433_#30,2037.838214019817
433_#31,2037.8382140198185
433_#32,2037.838214019817
433_#33,2037.838214019817
433_#34,2037.838214019817
433_#35,2037.838214019817
433_#36,2037.838214019817
433_#37,2037.838214019817
433_#38,2037.838214019817
433_#39,2037.838214019817
433_#40,2037.838214019817
433_#41,2037.838214019817
433_#42,2037.838214019817
433_#43,2037.838214019817
433_#44,2037.838214019817
433_#45,2037.838214019817
433_#46,2037.838214019817
433_#47,2037.838214019817
433_#48,2037.838214019817
433_#49,2037.838214019817
433_#50,2037.838214019817
433_#51,2037.838214019817
433_#52,2037.838214019817
433_#53,2037.838214019817
433_#54,2037.838214019817
433_#55,2037.838214019817
433_#56,2037.838214019817
433_#57,2037.838214019817
433_#58,2037.838214019817
433_#59,2037.838214019817
433_#60,2037.838214019817
433_#61,2037.838214019817
433_#62,2037.838214019817
433_#63,2037.838214019817
433_#64,2037.838214019817
433_#65,2037.838214019817
433_#66,2037.838214019817
433_#67,2037.838214019817
433_#68,2037.838214019817
433_#69,2037.838214019817
433_#70,2037.838214019817
433_#71,2037.838214019817
433_#72,2037.838214019817
433_#73,2037.838214019817
433_#74,2037.838214019817
433_#75,2037.838214019817
433_#76,2037.838214019817
433_#77,2037.838214019817
433_#78,2037.838214019817
433_#79,2037.838214019817
433_#80,2037.838214019817
433_#81,2037.838214019817
433_#82,2037.838214019817
433_#83,2037.838214019817
433_#84,2037.838214019817
433_#85,2037.838214019817
433_#86,2037.838214019817
433_#87,2037.838214019817
433_#88,2037.838214019817
433_#89,2037.838214019817
433_#90,2037.838214019817
433_#91,2037.838214019817
433_#92,2037.838214019817
433_#93,2037.838214019817
433_#94,2037.838214019817
433_#95,2037.838214019817
433_#96,2037.838214019817
433_#97,2037.838214019817
433_#98,2037.838214019817
433_#99,2037.838214019817
433_#100,2037.838214019817
436_#1,2968.898771010216
436_#2,2987.474442234097
436_#3,2996.680331658996
436_#4,2995.4991865360216
436_#5,2994.5182668629527
436_#6,2994.3241566625547
436_#7,2994.40808111879
436_#8,2994.44495355682
436_#9,2994.44596882526
436_#10,2994.441740111508
436_#11,2994.4406767293835
436_#12,2994.440867681056
436_#13,2994.441039197856
436_#14,2994.441058466922
436_#15,2994.441044329475
436_#16,2994.4410386147188
436_#17,2994.441038819557
436_#18,2994.4410395043888
436_#19,2994.4410396508097
436_#20,2994.4410396096337
436_#21,2994.441039583222
436_#22,2994.441039581336
436_#23,2994.4410395838363
436_#24,2994.4410395846608
436_#25,2994.4410395845816
436_#26,2994.4410395844725
436_#27,2994.4410395844525
436_#28,2994.44103958446
436_#29,2994.4410395844643
436_#30,2994.4410395844643
436_#31,2994.4410395844643
436_#32,2994.4410395844643
436_#33,2994.4410395844643
436_#34,2994.4410395844643
436_#35,2994.4410395844643
436_#36,2994.4410395844643
436_#37,2994.4410395844643
436_#38,2994.4410395844643
436_#39,2994.4410395844643
436_#40,2994.4410395844643
436_#41,2994.4410395844643
436_#42,2994.4410395844643
436_#43,2994.4410395844643
436_#44,2994.4410395844643
436_#45,2994.4410395844643
436_#46,2994.4410395844643
436_#47,2994.4410395844643
436_#48,2994.4410395844643
436_#49,2994.4410395844643
436_#50,2994.4410395844643
436_#51,2994.4410395844643
436_#52,2994.4410395844643
436_#53,2994.4410395844643
436_#54,2994.4410395844643
436_#55,2994.4410395844643
436_#56,2994.4410395844643
436_#57,2994.4410395844643
436_#58,2994.4410395844643
436_#59,2994.4410395844643
436_#60,2994.4410395844643
436_#61,2994.4410395844643
436_#62,2994.4410395844643
436_#63,2994.4410395844643
436_#64,2994.4410395844643
436_#65,2994.4410395844643
436_#66,2994.4410395844643
436_#67,2994.4410395844643
436_#68,2994.4410395844643
436_#69,2994.4410395844643
436_#70,2994.4410395844643
436_#71,2994.4410395844643
436_#72,2994.4410395844643
436_#73,2994.4410395844643
436_#74,2994.4410395844643
436_#75,2994.4410395844643
436_#76,2994.4410395844643
436_#77,2994.4410395844643
436_#78,2994.4410395844643
436_#79,2994.4410395844643
436_#80,2994.4410395844643
436_#81,2994.4410395844643
436_#82,2994.4410395844643
436_#83,2994.4410395844643
436_#84,2994.4410395844643
436_#85,2994.4410395844643
436_#86,2994.4410395844643
436_#87,2994.4410395844643
436_#88,2994.4410395844643
436_#89,2994.4410395844643
436_#90,2994.4410395844643
436_#91,2994.4410395844643
436_#92,2994.4410395844643
436_#93,2994.4410395844643
436_#94,2994.4410395844643
436_#95,2994.4410395844643
436_#96,2994.4410395844643
436_#97,2994.4410395844643
436_#98,2994.4410395844643
436_#99,2994.4410395844643
436_#100,2994.4410395844643
445_#1,56.51171402374131
445_#2,56.61252100082376
445_#3,56.6012562818785
445_#4,56.59684434275029
445_#5,56.59748546574736
445_#6,56.59758090657621
445_#7,56.597543852342426
445_#8,56.5975427765103
445_#9,56.597544280025886
445_#10,56.597544185538815
445_#11,56.59754413272844
445_#12,56.59754414085876
445_#13,56.597544142240736
445_#14,56.59754414179621
445_#15,56.59754414177895
445_#16,56.59754414179815
445_#17,56.59754414179718
445_#18,56.59754414179642
445_#19,56.59754414179656
445_#20,56.59754414179656
445_#21,56.59754414179656
445_#22,56.59754414179656
445_#23,56.59754414179656
445_#24,56.59754414179656
445_#25,56.59754414179656
445_#26,56.59754414179656
445_#27,56.59754414179656
445_#28,56.59754414179656
445_#29,56.59754414179656
445_#30,56.59754414179656
445_#31,56.59754414179656
445_#32,56.59754414179656
445_#33,56.59754414179656
445_#34,56.59754414179656
445_#35,56.59754414179656
445_#36,56.59754414179656
445_#37,56.59754414179656
445_#38,56.59754414179656
445_#39,56.59754414179656
445_#40,56.59754414179656
445_#41,56.59754414179656
445_#42,56.59754414179656
445_#43,56.59754414179656
445_#44,56.59754414179656
445_#45,56.59754414179656
445_#46,56.59754414179656
445_#47,56.59754414179656
445_#48,56.59754414179656
445_#49,56.59754414179656
445_#50,56.59754414179656
445_#51,56.59754414179656
445_#52,56.59754414179656
445_#53,56.59754414179656
445_#54,56.59754414179656
445_#55,56.59754414179656
445_#56,56.59754414179656
445_#57,56.59754414179656
445_#58,56.59754414179656
445_#59,56.59754414179656
445_#60,56.59754414179656
445_#61,56.59754414179656
445_#62,56.59754414179656
445_#63,56.59754414179656
445_#64,56.59754414179656
445_#65,56.59754414179656
445_#66,56.59754414179656
445_#67,56.59754414179656
445_#68,56.59754414179656
445_#69,56.59754414179656
445_#70,56.59754414179656
445_#71,56.59754414179656
445_#72,56.59754414179656
445_#73,56.59754414179656
445_#74,56.59754414179656
445_#75,56.59754414179656
445_#76,56.59754414179656
445_#77,56.59754414179656
445_#78,56.59754414179656
445_#79,56.59754414179656
445_#80,56.59754414179656
445_#81,56.59754414179656
445_#82,56.59754414179656
445_#83,56.59754414179656
445_#84,56.59754414179656
445_#85,56.59754414179656
445_#86,56.59754414179656
445_#87,56.59754414179656
445_#88,56.59754414179656
445_#89,56.59754414179656
445_#90,56.59754414179656
445_#91,56.59754414179656
445_#92,56.59754414179656
445_#93,56.59754414179656
445_#94,56.59754414179656
445_#95,56.59754414179656
445_#96,56.59754414179656
445_#97,56.59754414179656
445_#98,56.59754414179656
445_#99,56.59754414179656
445_#100,56.59754414179656
473_#1,24.57826163885407
473_#2,24.678342869166183
473_#3,24.645467931813435
473_#4,24.642789941055955
473_#5,24.634496748926967
473_#6,24.63754401189911
473_#7,24.637877089637083
473_#8,24.63855734995658
473_#9,24.638274255935222
473_#10,24.63823730162368
473_#11,24.638182150528475
473_#12,24.638208446286235
473_#13,24.638212281505048
473_#14,24.638216688837176
473_#15,24.63821424848849
473_#16,24.63821386812011
473_#17,24.638213522260457
473_#18,24.63821374836051
473_#19,24.63821378481073
473_#20,24.638213811315225
473_#21,24.63821379041468
473_#22,24.63821378701917
473_#23,24.638213785052795
473_#24,24.63821378697935
473_#25,24.63821378728785
473_#26,24.63821378742701
473_#27,24.63821378725
473_#28,24.638213787222604
473_#29,24.63821378721353
473_#30,24.63821378722973
473_#31,24.638213787232072
473_#32,24.63821378723261
473_#33,24.6382137872311
473_#34,24.638213787230885
473_#35,24.638213787230885
473_#36,24.638213787231027
473_#37,24.638213787231027
473_#38,24.638213787231027
473_#39,24.638213787231027
473_#40,24.638213787231027
473_#41,24.638213787231027
473_#42,24.638213787231027
473_#43,24.638213787231027
473_#44,24.638213787231027
473_#45,24.638213787231027
473_#46,24.638213787231027
473_#47,24.638213787231027
473_#48,24.638213787231027
473_#49,24.638213787231027
473_#50,24.638213787231027
473_#51,24.638213787231027
473_#52,24.638213787231027
473_#53,24.638213787231027
473_#54,24.638213787231027
473_#55,24.638213787231027
473_#56,24.638213787231027
473_#57,24.638213787231027
473_#58,24.638213787231027
473_#59,24.638213787231027
473_#60,24.638213787231027
473_#61,24.638213787231027
473_#62,24.638213787231027
473_#63,24.638213787231027
473_#64,24.638213787231027
473_#65,24.638213787231027
473_#66,24.638213787231027
473_#67,24.638213787231027
473_#68,24.638213787231027
473_#69,24.638213787231027
473_#70,24.638213787231027
473_#71,24.638213787231027
473_#72,24.638213787231027
473_#73,24.638213787231027
473_#74,24.638213787231027
473_#75,24.638213787231027
473_#76,24.638213787231027
473_#77,24.638213787231027
473_#78,24.638213787231027
473_#79,24.638213787231027
473_#80,24.638213787231027
473_#81,24.638213787231027
473_#82,24.638213787231027
473_#83,24.638213787231027
473_#84,24.638213787231027
473_#85,24.638213787231027
473_#86,24.638213787231027
473_#87,24.638213787231027
473_#88,24.638213787231027
473_#89,24.638213787231027
473_#90,24.638213787231027
473_#91,24.638213787231027
473_#92,24.638213787231027
473_#93,24.638213787231027
473_#94,24.638213787231027
473_#95,24.638213787231027
473_#96,24.638213787231027
473_#97,24.638213787231027
473_#98,24.638213787231027
473_#99,24.638213787231027
473_#100,24.638213787231027
484_#1,5.726984889011423
484_#2,5.732771069686921
484_#3,5.732690751176079
484_#4,5.732402297812631
484_#5,5.732394107550644
484_#6,5.732407912054513
484_#7,5.732408897250764
484_#8,5.732408261501418
484_#9,5.732408186303741
484_#10,5.732408214321971
484_#11,5.73240821919537
484_#12,5.732408218026443
484_#13,5.732408217737934
484_#14,5.732408217783107
484_#15,5.732408217799172
484_#16,5.732408217797631
484_#17,5.732408217796779
484_#18,5.7324082177968165
484_#19,5.732408217796861
484_#20,5.732408217796861
484_#21,5.732408217796861
484_#22,5.732408217796861
484_#23,5.732408217796861
484_#24,5.732408217796861
484_#25,5.732408217796861
484_#26,5.732408217796861
484_#27,5.732408217796861
484_#28,5.732408217796861
484_#29,5.732408217796861
484_#30,5.732408217796861
484_#31,5.732408217796861
484_#32,5.732408217796861
484_#33,5.732408217796861
484_#34,5.732408217796861
484_#35,5.732408217796861
484_#36,5.732408217796861
484_#37,5.732408217796861
484_#38,5.732408217796861
484_#39,5.732408217796861
484_#40,5.732408217796861
484_#41,5.732408217796861
484_#42,5.732408217796861
484_#43,5.732408217796861
484_#44,5.732408217796861
484_#45,5.732408217796861
484_#46,5.732408217796861
484_#47,5.732408217796861
484_#48,5.732408217796861
484_#49,5.732408217796861
484_#50,5.732408217796861
484_#51,5.732408217796861
484_#52,5.732408217796861
484_#53,5.732408217796861
484_#54,5.732408217796861
484_#55,5.732408217796861
484_#56,5.732408217796861
484_#57,5.732408217796861
484_#58,5.732408217796861
484_#59,5.732408217796861
484_#60,5.732408217796861
484_#61,5.732408217796861
484_#62,5.732408217796861
484_#63,5.732408217796861
484_#64,5.732408217796861
484_#65,5.732408217796861
484_#66,5.732408217796861
484_#67,5.732408217796861
484_#68,5.732408217796861
484_#69,5.732408217796861
484_#70,5.732408217796861
484_#71,5.732408217796861
484_#72,5.732408217796861
484_#73,5.732408217796861
484_#74,5.732408217796861
484_#75,5.732408217796861
484_#76,5.732408217796861
484_#77,5.732408217796861
484_#78,5.732408217796861
484_#79,5.732408217796861
484_#80,5.732408217796861
484_#81,5.732408217796861
484_#82,5.732408217796861
484_#83,5.732408217796861
484_#84,5.732408217796861
484_#85,5.732408217796861
484_#86,5.732408217796861
484_#87,5.732408217796861
484_#88,5.732408217796861
484_#89,5.732408217796861
484_#90,5.732408217796861
484_#91,5.732408217796861
484_#92,5.732408217796861
484_#93,5.732408217796861
484_#94,5.732408217796861
484_#95,5.732408217796861
484_#96,5.732408217796861
484_#97,5.732408217796861
484_#98,5.732408217796861
484_#99,5.732408217796861
484_#100,5.732408217796861
495_#1,332.94866407837554
495_#2,333.29175119458847
495_#3,333.2851861106648
495_#4,333.2775120115193
495_#5,333.27773156124243
495_#6,333.2779025448707
495_#7,333.2778960009879
495_#8,333.27789220677266
495_#9,333.2778923896829
495_#10,333.2778924735271
495_#11,333.2778924686216
495_#12,333.2778924667768
495_#13,333.2778924669046
495_#14,333.277892466945
495_#15,333.2778924669417
495_#16,333.27789246694084
495_#17,333.2778924669409
495_#18,333.2778924669409
495_#19,333.2778924669409
495_#20,333.2778924669409
495_#21,333.2778924669409
495_#22,333.2778924669409
495_#23,333.2778924669409
495_#24,333.2778924669409
495_#25,333.2778924669409
495_#26,333.2778924669409
495_#27,333.2778924669409
495_#28,333.2778924669409
495_#29,333.2778924669409
495_#30,333.2778924669409
495_#31,333.2778924669409
495_#32,333.2778924669409
495_#33,333.2778924669409
495_#34,333.2778924669409
495_#35,333.2778924669409
495_#36,333.2778924669409
495_#37,333.2778924669409
495_#38,333.2778924669409
495_#39,333.2778924669409
495_#40,333.2778924669409
495_#41,333.2778924669409
495_#42,333.2778924669409
495_#43,333.2778924669409
495_#44,333.2778924669409
495_#45,333.2778924669409
495_#46,333.2778924669409
495_#47,333.2778924669409
495_#48,333.2778924669409
495_#49,333.2778924669409
495_#50,333.2778924669409
495_#51,333.2778924669409
495_#52,333.2778924669409
495_#53,333.2778924669409
495_#54,333.2778924669409
495_#55,333.2778924669409
495_#56,333.2778924669409
495_#57,333.2778924669409
495_#58,333.2778924669409
495_#59,333.2778924669409
495_#60,333.2778924669409
495_#61,333.2778924669409
495_#62,333.2778924669409
495_#63,333.2778924669409
495_#64,333.2778924669409
495_#65,333.2778924669409
495_#66,333.2778924669409
495_#67,333.2778924669409
495_#68,333.2778924669409
495_#69,333.2778924669409
495_#70,333.2778924669409
495_#71,333.2778924669409
495_#72,333.2778924669409
495_#73,333.2778924669409
495_#74,333.2778924669409
495_#75,333.2778924669409
495_#76,333.2778924669409
495_#77,333.2778924669409
495_#78,333.2778924669409
495_#79,333.2778924669409
495_#80,333.2778924669409
495_#81,333.2778924669409
495_#82,333.2778924669409
495_#83,333.2778924669409
495_#84,333.2778924669409
495_#85,333.2778924669409
495_#86,333.2778924669409
495_#87,333.2778924669409
495_#88,333.2778924669409
495_#89,333.2778924669409
495_#90,333.2778924669409
495_#91,333.2778924669409
495_#92,333.2778924669409
495_#93,333.2778924669409
495_#94,333.2778924669409
495_#95,333.2778924669409
495_#96,333.2778924669409
495_#97,333.2778924669409
495_#98,333.2778924669409
495_#99,333.2778924669409
495_#100,333.2778924669409
528_#1,4.57286967569994
528_#2,4.5709608573061455
528_#3,4.570293930132963
528_#4,4.570431308804205
528_#5,4.570477057718028
528_#6,4.570477588516483
528_#7,4.570473847263599
528_#8,4.570473423669752
528_#9,4.570473596116312
528_#10,4.570473653694041
528_#11,4.570473648964367
528_#12,4.570473644542825
528_#13,4.570473644221716
528_#14,4.570473644485968
528_#15,4.5704736445433225
528_#16,4.570473644533408
528_#17,4.570473644528068
528_#18,4.5704736445280165
528_#19,4.570473644528375
528_#20,4.570473644528426
528_#21,4.570473644528411
528_#22,4.5704736445284
528_#23,4.5704736445284055
528_#24,4.5704736445284055
528_#25,4.5704736445284055
528_#26,4.5704736445284055
528_#27,4.5704736445284055
528_#28,4.5704736445284055
528_#29,4.5704736445284055
528_#30,4.5704736445284055
528_#31,4.5704736445284055
528_#32,4.5704736445284055
528_#33,4.5704736445284055
528_#34,4.5704736445284055
528_#35,4.5704736445284055
528_#36,4.5704736445284055
528_#37,4.5704736445284055
528_#38,4.5704736445284055
528_#39,4.5704736445284055
528_#40,4.5704736445284055
528_#41,4.5704736445284055
528_#42,4.5704736445284055
528_#43,4.5704736445284055
528_#44,4.5704736445284055
528_#45,4.5704736445284055
528_#46,4.5704736445284055
528_#47,4.5704736445284055
528_#48,4.5704736445284055
528_#49,4.5704736445284055
528_#50,4.5704736445284055
528_#51,4.5704736445284055
528_#52,4.5704736445284055
528_#53,4.5704736445284055
528_#54,4.5704736445284055
528_#55,4.5704736445284055
528_#56,4.5704736445284055
528_#57,4.5704736445284055
528_#58,4.5704736445284055
528_#59,4.5704736445284055
528_#60,4.5704736445284055
528_#61,4.5704736445284055
528_#62,4.5704736445284055
528_#63,4.5704736445284055
528_#64,4.5704736445284055
528_#65,4.5704736445284055
528_#66,4.5704736445284055
528_#67,4.5704736445284055
528_#68,4.5704736445284055
528_#69,4.5704736445284055
528_#70,4.5704736445284055
528_#71,4.5704736445284055
528_#72,4.5704736445284055
528_#73,4.5704736445284055
528_#74,4.5704736445284055
528_#75,4.5704736445284055
528_#76,4.5704736445284055
528_#77,4.5704736445284055
528_#78,4.5704736445284055
528_#79,4.5704736445284055
528_#80,4.5704736445284055
528_#81,4.5704736445284055
528_#82,4.5704736445284055
528_#83,4.5704736445284055
528_#84,4.5704736445284055
528_#85,4.5704736445284055
528_#86,4.5704736445284055
528_#87,4.5704736445284055
528_#88,4.5704736445284055
528_#89,4.5704736445284055
528_#90,4.5704736445284055
528_#91,4.5704736445284055
528_#92,4.5704736445284055
528_#93,4.5704736445284055
528_#94,4.5704736445284055
528_#95,4.5704736445284055
528_#96,4.5704736445284055
528_#97,4.5704736445284055
528_#98,4.5704736445284055
528_#99,4.5704736445284055
528_#100,4.5704736445284055
542_#1,39.75362839847605
542_#2,39.813561815750056
542_#3,39.825582315344114
542_#4,39.82322977099058
542_#5,39.82217506745824
542_#6,39.82219386391209
542_#7,39.82226329510185
542_#8,39.82227070521724
542_#9,39.82226720692429
542_#10,39.82226630189697
542_#11,39.82226641225708
542_#12,39.82226648350985
542_#13,39.82226648532152
542_#14,39.82226648101333
542_#15,39.82226648036408
542_#16,39.82226648055768
542_#17,39.82226648062296
542_#18,39.822266480618765
542_#19,39.82226648061405
542_#20,39.82226648061376
542_#21,39.82226648061399
542_#22,39.82226648061405
542_#23,39.82226648061405
542_#24,39.82226648061405
542_#25,39.82226648061405
542_#26,39.82226648061405
542_#27,39.82226648061405
542_#28,39.82226648061405
542_#29,39.82226648061405
542_#30,39.82226648061405
542_#31,39.82226648061405
542_#32,39.82226648061405
542_#33,39.82226648061405
542_#34,39.82226648061405
542_#35,39.82226648061405
542_#36,39.82226648061405
542_#37,39.82226648061405
542_#38,39.82226648061405
542_#39,39.82226648061405
542_#40,39.82226648061405
542_#41,39.82226648061405
542_#42,39.82226648061405
542_#43,39.82226648061405
542_#44,39.82226648061405
542_#45,39.82226648061405
542_#46,39.82226648061405
542_#47,39.82226648061405
542_#48,39.82226648061405
542_#49,39.82226648061405
542_#50,39.82226648061405
542_#51,39.82226648061405
542_#52,39.82226648061405
542_#53,39.82226648061405
542_#54,39.82226648061405
542_#55,39.82226648061405
542_#56,39.82226648061405
542_#57,39.82226648061405
542_#58,39.82226648061405
542_#59,39.82226648061405
542_#60,39.82226648061405
542_#61,39.82226648061405
542_#62,39.82226648061405
542_#63,39.82226648061405
542_#64,39.82226648061405
542_#65,39.82226648061405
542_#66,39.82226648061405
542_#67,39.82226648061405
542_#68,39.82226648061405
542_#69,39.82226648061405
542_#70,39.82226648061405
542_#71,39.82226648061405
542_#72,39.82226648061405
542_#73,39.82226648061405
542_#74,39.82226648061405
542_#75,39.82226648061405
542_#76,39.82226648061405
542_#77,39.82226648061405
542_#78,39.82226648061405
542_#79,39.82226648061405
542_#80,39.82226648061405
542_#81,39.82226648061405
542_#82,39.82226648061405
542_#83,39.82226648061405
542_#84,39.82226648061405
542_#85,39.82226648061405
542_#86,39.82226648061405
542_#87,39.82226648061405
542_#88,39.82226648061405
542_#89,39.82226648061405
542_#90,39.82226648061405
542_#91,39.82226648061405
542_#92,39.82226648061405
542_#93,39.82226648061405
542_#94,39.82226648061405
542_#95,39.82226648061405
542_#96,39.82226648061405
542_#97,39.82226648061405
542_#98,39.82226648061405
542_#99,39.82226648061405
542_#100,39.82226648061405
546_#1,41.920242247736624
546_#2,41.80458700030513
546_#3,41.821599316826905
546_#4,41.8288084742619
546_#5,41.826574359582615
546_#6,41.82626524877204
546_#7,41.82648165672599
546_#8,41.826480378244966
546_#9,41.82646317560418
546_#10,41.826465350493
546_#11,41.82646646819333
546_#12,41.82646615911502
546_#13,41.82646610670573
546_#14,41.82646613780821
546_#15,41.826466138265005
546_#16,41.82646613571504
546_#17,41.82646613598599
546_#18,41.82646613615745
546_#19,41.82646613611521
546_#20,41.82646613610676
546_#21,41.82646613611114
546_#22,41.82646613611114
546_#23,41.82646613611083
546_#24,41.82646613611083
546_#25,41.82646613611083
546_#26,41.82646613611083
546_#27,41.82646613611083
546_#28,41.82646613611083
546_#29,41.82646613611083
546_#30,41.82646613611083
546_#31,41.82646613611083
546_#32,41.82646613611083
546_#33,41.82646613611083
546_#34,41.82646613611083
546_#35,41.82646613611083
546_#36,41.82646613611083
546_#37,41.82646613611083
546_#38,41.82646613611083
546_#39,41.82646613611083
546_#40,41.82646613611083
546_#41,41.82646613611083
546_#42,41.82646613611083
546_#43,41.82646613611083
546_#44,41.82646613611083
546_#45,41.82646613611083
546_#46,41.82646613611083
546_#47,41.82646613611083
546_#48,41.82646613611083
546_#49,41.82646613611083
546_#50,41.82646613611083
546_#51,41.82646613611083
546_#52,41.82646613611083
546_#53,41.82646613611083
546_#54,41.82646613611083
546_#55,41.82646613611083
546_#56,41.82646613611083
546_#57,41.82646613611083
546_#58,41.82646613611083
546_#59,41.82646613611083
546_#60,41.82646613611083
546_#61,41.82646613611083
546_#62,41.82646613611083
546_#63,41.82646613611083
546_#64,41.82646613611083
546_#65,41.82646613611083
546_#66,41.82646613611083
546_#67,41.82646613611083
546_#68,41.82646613611083
546_#69,41.82646613611083
546_#70,41.82646613611083
546_#71,41.82646613611083
546_#72,41.82646613611083
546_#73,41.82646613611083
546_#74,41.82646613611083
546_#75,41.82646613611083
546_#76,41.82646613611083
546_#77,41.82646613611083
546_#78,41.82646613611083
546_#79,41.82646613611083
546_#80,41.82646613611083
546_#81,41.82646613611083
546_#82,41.82646613611083
546_#83,41.82646613611083
546_#84,41.82646613611083
546_#85,41.82646613611083
546_#86,41.82646613611083
546_#87,41.82646613611083
546_#88,41.82646613611083
546_#89,41.82646613611083
546_#90,41.82646613611083
546_#91,41.82646613611083
546_#92,41.82646613611083
546_#93,41.82646613611083
546_#94,41.82646613611083
546_#95,41.82646613611083
546_#96,41.82646613611083
546_#97,41.82646613611083
546_#98,41.82646613611083
546_#99,41.82646613611083
546_#100,41.82646613611083
552_#1,14.41437283861598
552_#2,14.382581012346732
552_#3,14.409356482620856
552_#4,14.410641576449782
552_#5,14.408530265152368
552_#6,14.410249325170136
552_#7,14.410445369515498
552_#8,14.410312212838283
552_#9,14.410422625996857
552_#10,14.410443055455692
552_#11,14.41043516396096
