ID,Price
405_#33,254.6601567958844
405_#34,254.6601567958844
405_#35,254.6601567958844
405_#36,254.6601567958844
405_#37,254.6601567958844
405_#38,254.6601567958844
405_#39,254.6601567958844
405_#40,254.6601567958844
405_#41,254.6601567958844
405_#42,254.6601567958844
405_#43,254.6601567958844
405_#44,254.6601567958844
405_#45,254.6601567958844
405_#46,254.6601567958844
405_#47,254.6601567958844
405_#48,254.6601567958844
405_#49,254.6601567958844
405_#50,254.6601567958844
405_#51,254.6601567958844
405_#52,254.6601567958844
405_#53,254.6601567958844
405_#54,254.6601567958844
405_#55,254.6601567958844
405_#56,254.6601567958844
405_#57,254.6601567958844
405_#58,254.6601567958844
405_#59,254.6601567958844
405_#60,254.6601567958844
405_#61,254.6601567958844
405_#62,254.6601567958844
405_#63,254.6601567958844
405_#64,254.6601567958844
405_#65,254.6601567958844
405_#66,254.6601567958844
405_#67,254.6601567958844
405_#68,254.6601567958844
405_#69,254.6601567958844
405_#70,254.6601567958844
405_#71,254.6601567958844
405_#72,254.6601567958844
405_#73,254.6601567958844
405_#74,254.6601567958844
405_#75,254.6601567958844
405_#76,254.6601567958844
405_#77,254.6601567958844
405_#78,254.6601567958844
405_#79,254.6601567958844
405_#80,254.6601567958844
405_#81,254.6601567958844
405_#82,254.6601567958844
405_#83,254.6601567958844
405_#84,254.6601567958844
405_#85,254.6601567958844
405_#86,254.6601567958844
405_#87,254.6601567958844
405_#88,254.6601567958844
405_#89,254.6601567958844
405_#90,254.6601567958844
405_#91,254.6601567958844
405_#92,254.6601567958844
405_#93,254.6601567958844
405_#94,254.6601567958844
405_#95,254.6601567958844
405_#96,254.6601567958844
405_#97,254.6601567958844
405_#98,254.6601567958844
405_#99,254.6601567958844
405_#100,254.6601567958844
416_#1,52.34132804846212
416_#2,52.33822631897166
416_#3,52.32394538756846
416_#4,52.32484004519896
416_#5,52.32492665799357
416_#6,52.32467249450319
416_#7,52.32468965063518
416_#8,52.32469360060609
416_#9,52.324689037261365
416_#10,52.32468933890411
416_#11,52.32468945079391
416_#12,52.32468936847996
416_#13,52.32468937336231
416_#14,52.32468937608077
416_#15,52.324689374594165
416_#16,52.32468937466533
416_#17,52.32468937472661
416_#18,52.3246893746998
416_#19,52.32468937470063
416_#20,52.32468937470196
416_#21,52.32468937470152
416_#22,52.32468937470152
416_#23,52.32468937470152
416_#24,52.32468937470152
416_#25,52.32468937470152
416_#26,52.32468937470152
416_#27,52.32468937470152
416_#28,52.32468937470152
416_#29,52.32468937470152
416_#30,52.32468937470152
416_#31,52.32468937470152
416_#32,52.32468937470152
416_#33,52.32468937470152
416_#34,52.32468937470152
416_#35,52.32468937470152
416_#36,52.32468937470152
416_#37,52.32468937470152
416_#38,52.32468937470152
416_#39,52.32468937470152
416_#40,52.32468937470152
416_#41,52.32468937470152
416_#42,52.32468937470152
416_#43,52.32468937470152
416_#44,52.32468937470152
416_#45,52.32468937470152
416_#46,52.32468937470152
416_#47,52.32468937470152
416_#48,52.32468937470152
416_#49,52.32468937470152
416_#50,52.32468937470152
416_#51,52.32468937470152
416_#52,52.32468937470152
416_#53,52.32468937470152
416_#54,52.32468937470152
416_#55,52.32468937470152
416_#56,52.32468937470152
416_#57,52.32468937470152
416_#58,52.32468937470152
416_#59,52.32468937470152
416_#60,52.32468937470152
416_#61,52.32468937470152
416_#62,52.32468937470152
416_#63,52.32468937470152
416_#64,52.32468937470152
416_#65,52.32468937470152
416_#66,52.32468937470152
416_#67,52.32468937470152
416_#68,52.32468937470152
416_#69,52.32468937470152
416_#70,52.32468937470152
416_#71,52.32468937470152
416_#72,52.32468937470152
416_#73,52.32468937470152
416_#74,52.32468937470152
416_#75,52.32468937470152
416_#76,52.32468937470152
416_#77,52.32468937470152
416_#78,52.32468937470152
416_#79,52.32468937470152
416_#80,52.32468937470152
416_#81,52.32468937470152
416_#82,52.32468937470152
416_#83,52.32468937470152
416_#84,52.32468937470152
416_#85,52.32468937470152
416_#86,52.32468937470152
416_#87,52.32468937470152
416_#88,52.32468937470152
416_#89,52.32468937470152
416_#90,52.32468937470152
416_#91,52.32468937470152
416_#92,52.32468937470152
416_#93,52.32468937470152
416_#94,52.32468937470152
416_#95,52.32468937470152
416_#96,52.32468937470152
416_#97,52.32468937470152
416_#98,52.32468937470152
416_#99,52.32468937470152
416_#100,52.32468937470152
433_#1,2037.4832901850828
433_#2,2036.8289234923693
433_#3,2037.6611140968928
433_#4,2037.7939568276715
433_#5,2037.7907076346792
433_#6,2037.742864098584
433_#7,2037.737462624832
433_#8,2037.7396829844247
433_#9,2037.742289723388
433_#10,2037.742408383437
433_#11,2037.742187434933
433_#12,2037.742055077092
433_#13,2037.7420613413703
433_#14,2037.742077774868
433_#15,2037.742083866032
433_#16,2037.7420827271203
433_#17,2037.7420816726035
433_#18,2037.7420814341792
433_#19,2037.7420815409484
433_#20,2037.742081601633
433_#21,2037.7420816079657
433_#22,2037.742081599907
433_#23,2037.7420815967607
433_#24,2037.7420815968424
433_#25,2037.7420815973776
433_#26,2037.742081597522
433_#27,2037.742081597492
433_#28,2037.74208159746
433_#29,2037.7420815974551
433_#30,2037.7420815974576
433_#31,2037.74208159746
433_#32,2037.74208159746
433_#33,2037.74208159746
433_#34,2037.74208159746
433_#35,2037.74208159746
433_#36,2037.74208159746
433_#37,2037.74208159746
433_#38,2037.74208159746
433_#39,2037.74208159746
433_#40,2037.74208159746
433_#41,2037.74208159746
433_#42,2037.74208159746
433_#43,2037.74208159746
433_#44,2037.74208159746
433_#45,2037.74208159746
433_#46,2037.74208159746
433_#47,2037.74208159746
433_#48,2037.74208159746
433_#49,2037.74208159746
433_#50,2037.74208159746
433_#51,2037.74208159746
433_#52,2037.74208159746
433_#53,2037.74208159746
433_#54,2037.74208159746
433_#55,2037.74208159746
433_#56,2037.74208159746
433_#57,2037.74208159746
433_#58,2037.74208159746
433_#59,2037.74208159746
433_#60,2037.74208159746
433_#61,2037.74208159746
433_#62,2037.74208159746
433_#63,2037.74208159746
433_#64,2037.74208159746
433_#65,2037.74208159746
433_#66,2037.74208159746
433_#67,2037.74208159746
433_#68,2037.74208159746
433_#69,2037.74208159746
433_#70,2037.74208159746
433_#71,2037.74208159746
433_#72,2037.74208159746
433_#73,2037.74208159746
433_#74,2037.74208159746
433_#75,2037.74208159746
433_#76,2037.74208159746
433_#77,2037.74208159746
433_#78,2037.74208159746
433_#79,2037.74208159746
433_#80,2037.74208159746
433_#81,2037.74208159746
433_#82,2037.74208159746
433_#83,2037.74208159746
433_#84,2037.74208159746
433_#85,2037.74208159746
433_#86,2037.74208159746
433_#87,2037.74208159746
433_#88,2037.74208159746
433_#89,2037.74208159746
433_#90,2037.74208159746
433_#91,2037.74208159746
433_#92,2037.74208159746
433_#93,2037.74208159746
433_#94,2037.74208159746
433_#95,2037.74208159746
433_#96,2037.74208159746
433_#97,2037.74208159746
433_#98,2037.74208159746
433_#99,2037.74208159746
433_#100,2037.74208159746
436_#1,2968.889897748953
436_#2,2987.474014658659
436_#3,2996.686780985912
436_#4,2995.546407042308
436_#5,2994.56394603291
436_#6,2994.365366163968
436_#7,2994.447138179278
436_#8,2994.484427151566
436_#9,2994.485791931737
436_#10,2994.481624767962
436_#11,2994.480521909996
436_#12,2994.4806956787424
436_#13,2994.4808673830685
436_#14,2994.480889127453
436_#15,2994.4808755822587
436_#16,2994.4808697133467
436_#17,2994.4808697989724
436_#18,2994.4808704729785
436_#19,2994.4808706314293
436_#20,2994.4808705947894
436_#21,2994.48087056804
436_#22,2994.480870565507
436_#23,2994.480870567884
436_#24,2994.4808705687533
436_#25,2994.480870568704
436_#26,2994.4808705685923
436_#27,2994.480870568571
436_#28,2994.480870568579
436_#29,2994.480870568583
436_#30,2994.480870568583
436_#31,2994.480870568583
436_#32,2994.480870568583
436_#33,2994.480870568583
436_#34,2994.480870568583
436_#35,2994.480870568583
436_#36,2994.480870568583
436_#37,2994.480870568583
436_#38,2994.480870568583
436_#39,2994.480870568583
436_#40,2994.480870568583
436_#41,2994.480870568583
436_#42,2994.480870568583
436_#43,2994.480870568583
436_#44,2994.480870568583
436_#45,2994.480870568583
436_#46,2994.480870568583
436_#47,2994.480870568583
436_#48,2994.480870568583
436_#49,2994.480870568583
436_#50,2994.480870568583
436_#51,2994.480870568583
436_#52,2994.480870568583
436_#53,2994.480870568583
436_#54,2994.480870568583
436_#55,2994.480870568583
436_#56,2994.480870568583
436_#57,2994.480870568583
436_#58,2994.480870568583
436_#59,2994.480870568583
436_#60,2994.480870568583
436_#61,2994.480870568583
436_#62,2994.480870568583
436_#63,2994.480870568583
436_#64,2994.480870568583
436_#65,2994.480870568583
436_#66,2994.480870568583
436_#67,2994.480870568583
436_#68,2994.480870568583
436_#69,2994.480870568583
436_#70,2994.480870568583
436_#71,2994.480870568583
436_#72,2994.480870568583
436_#73,2994.480870568583
436_#74,2994.480870568583
436_#75,2994.480870568583
436_#76,2994.480870568583
436_#77,2994.480870568583
436_#78,2994.480870568583
436_#79,2994.480870568583
436_#80,2994.480870568583
436_#81,2994.480870568583
436_#82,2994.480870568583
436_#83,2994.480870568583
436_#84,2994.480870568583
436_#85,2994.480870568583
436_#86,2994.480870568583
436_#87,2994.480870568583
436_#88,2994.480870568583
436_#89,2994.480870568583
436_#90,2994.480870568583
436_#91,2994.480870568583
436_#92,2994.480870568583
436_#93,2994.480870568583
436_#94,2994.480870568583
436_#95,2994.480870568583
436_#96,2994.480870568583
436_#97,2994.480870568583
436_#98,2994.480870568583
436_#99,2994.480870568583
436_#100,2994.480870568583
445_#1,56.51175056929123
445_#2,56.61266033008471
445_#3,56.60143971591595
445_#4,56.59757479381713
445_#5,56.59825491176043
445_#6,56.59832287829387
445_#7,56.59828818113591
445_#8,56.59828869235617
445_#9,56.59828995519355
445_#10,56.59828980988846
445_#11,56.598289774809146
445_#12,56.598289783767605
445_#13,56.5982897842486
445_#14,56.59828978385545
445_#15,56.59828978387485
445_#16,56.59828978388811
445_#17,56.59828978388618
445_#18,56.59828978388583
445_#19,56.59828978388597
445_#20,56.59828978388597
445_#21,56.59828978388597
445_#22,56.59828978388597
445_#23,56.59828978388597
445_#24,56.59828978388597
445_#25,56.59828978388597
445_#26,56.59828978388597
445_#27,56.59828978388597
445_#28,56.59828978388597
445_#29,56.59828978388597
445_#30,56.59828978388597
445_#31,56.59828978388597
445_#32,56.59828978388597
445_#33,56.59828978388597
445_#34,56.59828978388597
445_#35,56.59828978388597
445_#36,56.59828978388597
445_#37,56.59828978388597
445_#38,56.59828978388597
445_#39,56.59828978388597
445_#40,56.59828978388597
445_#41,56.59828978388597
445_#42,56.59828978388597
445_#43,56.59828978388597
445_#44,56.59828978388597
445_#45,56.59828978388597
445_#46,56.59828978388597
445_#47,56.59828978388597
445_#48,56.59828978388597
445_#49,56.59828978388597
445_#50,56.59828978388597
445_#51,56.59828978388597
445_#52,56.59828978388597
445_#53,56.59828978388597
445_#54,56.59828978388597
445_#55,56.59828978388597
445_#56,56.59828978388597
445_#57,56.59828978388597
445_#58,56.59828978388597
445_#59,56.59828978388597
445_#60,56.59828978388597
445_#61,56.59828978388597
445_#62,56.59828978388597
445_#63,56.59828978388597
445_#64,56.59828978388597
445_#65,56.59828978388597
445_#66,56.59828978388597
445_#67,56.59828978388597
445_#68,56.59828978388597
445_#69,56.59828978388597
445_#70,56.59828978388597
445_#71,56.59828978388597
445_#72,56.59828978388597
445_#73,56.59828978388597
445_#74,56.59828978388597
445_#75,56.59828978388597
445_#76,56.59828978388597
445_#77,56.59828978388597
445_#78,56.59828978388597
445_#79,56.59828978388597
445_#80,56.59828978388597
445_#81,56.59828978388597
445_#82,56.59828978388597
445_#83,56.59828978388597
445_#84,56.59828978388597
445_#85,56.59828978388597
445_#86,56.59828978388597
445_#87,56.59828978388597
445_#88,56.59828978388597
445_#89,56.59828978388597
445_#90,56.59828978388597
445_#91,56.59828978388597
445_#92,56.59828978388597
445_#93,56.59828978388597
445_#94,56.59828978388597
445_#95,56.59828978388597
445_#96,56.59828978388597
445_#97,56.59828978388597
445_#98,56.59828978388597
445_#99,56.59828978388597
445_#100,56.59828978388597
473_#1,24.57796044909029
473_#2,24.6780603434784
473_#3,24.64590971004457
473_#4,24.643039593274366
473_#5,24.63472340774948
473_#6,24.637649992490243
473_#7,24.638020909849388
473_#8,24.638706586944043
473_#9,24.638438483619343
473_#10,24.63839617672758
473_#11,24.638340131628723
473_#12,24.63836478688116
473_#13,24.6383692891585
473_#14,24.63837382066857
473_#15,24.63837154683201
473_#16,24.638371088767087
473_#17,24.638370727360968
473_#18,24.63837093745044
473_#19,24.638370982572937
473_#20,24.638371010890765
473_#21,24.63837099146192
473_#22,24.638370987126887
473_#23,24.638370984959764
473_#24,24.638370986756748
473_#25,24.63837098716477
473_#26,24.638370987325207
473_#27,24.63837098715912
473_#28,24.63837098712141
473_#29,24.638370987110072
473_#30,24.638370987125448
473_#31,24.63837098712883
473_#32,24.638370987129587
473_#33,24.638370987128184
473_#34,24.63837098712786
473_#35,24.63837098712782
473_#36,24.638370987127967
473_#37,24.638370987127967
473_#38,24.638370987127967
473_#39,24.638370987127967
473_#40,24.638370987127967
473_#41,24.638370987127967
473_#42,24.638370987127967
473_#43,24.638370987127967
473_#44,24.638370987127967
473_#45,24.638370987127967
473_#46,24.638370987127967
473_#47,24.638370987127967
473_#48,24.638370987127967
473_#49,24.638370987127967
473_#50,24.638370987127967
473_#51,24.638370987127967
473_#52,24.638370987127967
473_#53,24.638370987127967
473_#54,24.638370987127967
473_#55,24.638370987127967
473_#56,24.638370987127967
473_#57,24.638370987127967
473_#58,24.638370987127967
473_#59,24.638370987127967
473_#60,24.638370987127967
473_#61,24.638370987127967
473_#62,24.638370987127967
473_#63,24.638370987127967
473_#64,24.638370987127967
473_#65,24.638370987127967
473_#66,24.638370987127967
473_#67,24.638370987127967
473_#68,24.638370987127967
473_#69,24.638370987127967
473_#70,24.638370987127967
473_#71,24.638370987127967
473_#72,24.638370987127967
473_#73,24.638370987127967
473_#74,24.638370987127967
473_#75,24.638370987127967
473_#76,24.638370987127967
473_#77,24.638370987127967
473_#78,24.638370987127967
473_#79,24.638370987127967
473_#80,24.638370987127967
473_#81,24.638370987127967
473_#82,24.638370987127967
473_#83,24.638370987127967
473_#84,24.638370987127967
473_#85,24.638370987127967
473_#86,24.638370987127967
473_#87,24.638370987127967
473_#88,24.638370987127967
473_#89,24.638370987127967
473_#90,24.638370987127967
473_#91,24.638370987127967
473_#92,24.638370987127967
473_#93,24.638370987127967
473_#94,24.638370987127967
473_#95,24.638370987127967
473_#96,24.638370987127967
473_#97,24.638370987127967
473_#98,24.638370987127967
473_#99,24.638370987127967
473_#100,24.638370987127967
484_#1,5.727077137652984
484_#2,5.7329327926662925
484_#3,5.732810554372318
484_#4,5.73251778909304
484_#5,5.732513035828054
484_#6,5.732527242594535
484_#7,5.732527999127341
484_#8,5.732527329025842
484_#9,5.732527267191263
484_#10,5.732527297835677
484_#11,5.732527302001562
484_#12,5.732527300649424
484_#13,5.732527300394987
484_#14,5.732527300452049
484_#15,5.732527300466648
484_#16,5.7325273004643815
484_#17,5.732527300463581
484_#18,5.732527300463663
484_#19,5.732527300463707
484_#20,5.732527300463707
484_#21,5.7325273004637
484_#22,5.7325273004637
484_#23,5.7325273004637
484_#24,5.7325273004637
484_#25,5.7325273004637
484_#26,5.7325273004637
484_#27,5.7325273004637
484_#28,5.7325273004637
484_#29,5.7325273004637
484_#30,5.7325273004637
484_#31,5.7325273004637
484_#32,5.7325273004637
484_#33,5.7325273004637
484_#34,5.7325273004637
484_#35,5.7325273004637
484_#36,5.7325273004637
484_#37,5.7325273004637
484_#38,5.7325273004637
484_#39,5.7325273004637
484_#40,5.7325273004637
484_#41,5.7325273004637
484_#42,5.7325273004637
484_#43,5.7325273004637
484_#44,5.7325273004637
484_#45,5.7325273004637
484_#46,5.7325273004637
484_#47,5.7325273004637
484_#48,5.7325273004637
484_#49,5.7325273004637
484_#50,5.7325273004637
484_#51,5.7325273004637
484_#52,5.7325273004637
484_#53,5.7325273004637
484_#54,5.7325273004637
484_#55,5.7325273004637
484_#56,5.7325273004637
484_#57,5.7325273004637
484_#58,5.7325273004637
484_#59,5.7325273004637
484_#60,5.7325273004637
484_#61,5.7325273004637
484_#62,5.7325273004637
484_#63,5.7325273004637
484_#64,5.7325273004637
484_#65,5.7325273004637
484_#66,5.7325273004637
484_#67,5.7325273004637
484_#68,5.7325273004637
484_#69,5.7325273004637
484_#70,5.7325273004637
484_#71,5.7325273004637
484_#72,5.7325273004637
484_#73,5.7325273004637
484_#74,5.7325273004637
484_#75,5.7325273004637
484_#76,5.7325273004637
484_#77,5.7325273004637
484_#78,5.7325273004637
484_#79,5.7325273004637
484_#80,5.7325273004637
484_#81,5.7325273004637
484_#82,5.7325273004637
484_#83,5.7325273004637
484_#84,5.7325273004637
484_#85,5.7325273004637
484_#86,5.7325273004637
484_#87,5.7325273004637
484_#88,5.7325273004637
484_#89,5.7325273004637
484_#90,5.7325273004637
484_#91,5.7325273004637
484_#92,5.7325273004637
484_#93,5.7325273004637
484_#94,5.7325273004637
484_#95,5.7325273004637
484_#96,5.7325273004637
484_#97,5.7325273004637
484_#98,5.7325273004637
484_#99,5.7325273004637
484_#100,5.7325273004637
495_#1,332.9486579283761
495_#2,333.29174404482944
495_#3,333.2851785995759
495_#4,333.2775059821243
495_#5,333.27772555246025
495_#6,333.2778964698475
495_#7,333.277889925835
495_#8,333.27788613385303
495_#9,333.27788631674485
495_#10,333.2778864005223
495_#11,333.2778863956179
495_#12,333.277886393775
495_#13,333.2778863939028
495_#14,333.2778863939431
495_#15,333.27788639393987
495_#16,333.27788639393896
495_#17,333.2778863939391
495_#18,333.2778863939391
495_#19,333.2778863939391
495_#20,333.2778863939391
495_#21,333.2778863939391
495_#22,333.2778863939391
495_#23,333.2778863939391
495_#24,333.2778863939391
495_#25,333.2778863939391
495_#26,333.2778863939391
495_#27,333.2778863939391
495_#28,333.2778863939391
495_#29,333.2778863939391
495_#30,333.2778863939391
495_#31,333.2778863939391
495_#32,333.2778863939391
495_#33,333.2778863939391
495_#34,333.2778863939391
495_#35,333.2778863939391
495_#36,333.2778863939391
495_#37,333.2778863939391
495_#38,333.2778863939391
495_#39,333.2778863939391
495_#40,333.2778863939391
495_#41,333.2778863939391
495_#42,333.2778863939391
495_#43,333.2778863939391
495_#44,333.2778863939391
495_#45,333.2778863939391
495_#46,333.2778863939391
495_#47,333.2778863939391
495_#48,333.2778863939391
495_#49,333.2778863939391
495_#50,333.2778863939391
495_#51,333.2778863939391
495_#52,333.2778863939391
495_#53,333.2778863939391
495_#54,333.2778863939391
495_#55,333.2778863939391
495_#56,333.2778863939391
495_#57,333.2778863939391
495_#58,333.2778863939391
495_#59,333.2778863939391
495_#60,333.2778863939391
495_#61,333.2778863939391
495_#62,333.2778863939391
495_#63,333.2778863939391
495_#64,333.2778863939391
495_#65,333.2778863939391
495_#66,333.2778863939391
495_#67,333.2778863939391
495_#68,333.2778863939391
495_#69,333.2778863939391
495_#70,333.2778863939391
495_#71,333.2778863939391
495_#72,333.2778863939391
495_#73,333.2778863939391
495_#74,333.2778863939391
495_#75,333.2778863939391
495_#76,333.2778863939391
495_#77,333.2778863939391
495_#78,333.2778863939391
495_#79,333.2778863939391
495_#80,333.2778863939391
495_#81,333.2778863939391
495_#82,333.2778863939391
495_#83,333.2778863939391
495_#84,333.2778863939391
495_#85,333.2778863939391
495_#86,333.2778863939391
495_#87,333.2778863939391
495_#88,333.2778863939391
495_#89,333.2778863939391
495_#90,333.2778863939391
495_#91,333.2778863939391
495_#92,333.2778863939391
495_#93,333.2778863939391
495_#94,333.2778863939391
495_#95,333.2778863939391
495_#96,333.2778863939391
495_#97,333.2778863939391
495_#98,333.2778863939391
495_#99,333.2778863939391
495_#100,333.2778863939391
528_#1,4.572811860817821
528_#2,4.570886586952146
528_#3,4.570240670162928
528_#4,4.570356024866775
528_#5,4.570402317259505
528_#6,4.570404168942134
528_#7,4.570400869334663
528_#8,4.57040032492651
528_#9,4.57040045045393
528_#10,4.570400508731177
528_#11,4.570400508665569
528_#12,4.570400504805369
528_#13,4.570400504210151
528_#14,4.57040050438253
528_#15,4.570400504448383
528_#16,4.570400504446831
528_#17,4.570400504442141
528_#18,4.5704005044415394
528_#19,4.570400504441762
528_#20,4.570400504441835
528_#21,4.570400504441835
528_#22,4.57040050444183
528_#23,4.5704005044418246
528_#24,4.5704005044418246
528_#25,4.5704005044418246
528_#26,4.5704005044418246
528_#27,4.5704005044418246
528_#28,4.5704005044418246
528_#29,4.5704005044418246
528_#30,4.5704005044418246
528_#31,4.5704005044418246
528_#32,4.5704005044418246
528_#33,4.5704005044418246
528_#34,4.5704005044418246
528_#35,4.5704005044418246
528_#36,4.5704005044418246
528_#37,4.5704005044418246
528_#38,4.5704005044418246
528_#39,4.5704005044418246
528_#40,4.5704005044418246
528_#41,4.5704005044418246
528_#42,4.5704005044418246
528_#43,4.5704005044418246
528_#44,4.5704005044418246
528_#45,4.5704005044418246
528_#46,4.5704005044418246
528_#47,4.5704005044418246
528_#48,4.5704005044418246
528_#49,4.5704005044418246
528_#50,4.5704005044418246
528_#51,4.5704005044418246
528_#52,4.5704005044418246
528_#53,4.5704005044418246
528_#54,4.5704005044418246
528_#55,4.5704005044418246
528_#56,4.5704005044418246
528_#57,4.5704005044418246
528_#58,4.5704005044418246
528_#59,4.5704005044418246
528_#60,4.5704005044418246
528_#61,4.5704005044418246
528_#62,4.5704005044418246
528_#63,4.5704005044418246
528_#64,4.5704005044418246
528_#65,4.5704005044418246
528_#66,4.5704005044418246
528_#67,4.5704005044418246
528_#68,4.5704005044418246
528_#69,4.5704005044418246
528_#70,4.5704005044418246
528_#71,4.5704005044418246
528_#72,4.5704005044418246
528_#73,4.5704005044418246
528_#74,4.5704005044418246
528_#75,4.5704005044418246
528_#76,4.5704005044418246
528_#77,4.5704005044418246
528_#78,4.5704005044418246
528_#79,4.5704005044418246
528_#80,4.5704005044418246
528_#81,4.5704005044418246
528_#82,4.5704005044418246
528_#83,4.5704005044418246
528_#84,4.5704005044418246
528_#85,4.5704005044418246
528_#86,4.5704005044418246
528_#87,4.5704005044418246
528_#88,4.5704005044418246
528_#89,4.5704005044418246
528_#90,4.5704005044418246
528_#91,4.5704005044418246
528_#92,4.5704005044418246
528_#93,4.5704005044418246
528_#94,4.5704005044418246
528_#95,4.5704005044418246
528_#96,4.5704005044418246
528_#97,4.5704005044418246
528_#98,4.5704005044418246
528_#99,4.5704005044418246
528_#100,4.5704005044418246
542_#1,39.75268444921522
542_#2,39.81249466922865
542_#3,39.825722176496456
542_#4,39.82334653713263
542_#5,39.82216040722343
542_#6,39.82216350311003
542_#7,39.822243415113576
542_#8,39.82225363351289
542_#9,39.822249619631314
542_#10,39.8222484112362
542_#11,39.82224852213201
542_#12,39.82224861750785
542_#13,39.822248622540585
542_#14,39.822248616812985
542_#15,39.82224861572811
542_#16,39.82224861596985
542_#17,39.82224861607407
542_#18,39.82224861607142
542_#19,39.82224861606417
542_#20,39.82224861606331
542_#21,39.822248616063774
542_#22,39.82224861606389
542_#23,39.82224861606383
542_#24,39.82224861606383
542_#25,39.82224861606383
542_#26,39.82224861606383
542_#27,39.82224861606383
542_#28,39.82224861606383
542_#29,39.82224861606383
542_#30,39.82224861606383
542_#31,39.82224861606383
542_#32,39.82224861606383
542_#33,39.82224861606383
542_#34,39.82224861606383
542_#35,39.82224861606383
542_#36,39.82224861606383
542_#37,39.82224861606383
542_#38,39.82224861606383
542_#39,39.82224861606383
542_#40,39.82224861606383
542_#41,39.82224861606383
542_#42,39.82224861606383
542_#43,39.82224861606383
542_#44,39.82224861606383
542_#45,39.82224861606383
542_#46,39.82224861606383
542_#47,39.82224861606383
542_#48,39.82224861606383
542_#49,39.82224861606383
542_#50,39.82224861606383
542_#51,39.82224861606383
542_#52,39.82224861606383
542_#53,39.82224861606383
542_#54,39.82224861606383
542_#55,39.82224861606383
542_#56,39.82224861606383
542_#57,39.82224861606383
542_#58,39.82224861606383
542_#59,39.82224861606383
542_#60,39.82224861606383
542_#61,39.82224861606383
542_#62,39.82224861606383
542_#63,39.82224861606383
542_#64,39.82224861606383
542_#65,39.82224861606383
542_#66,39.82224861606383
542_#67,39.82224861606383
542_#68,39.82224861606383
542_#69,39.82224861606383
542_#70,39.82224861606383
542_#71,39.82224861606383
542_#72,39.82224861606383
542_#73,39.82224861606383
542_#74,39.82224861606383
542_#75,39.82224861606383
542_#76,39.82224861606383
542_#77,39.82224861606383
542_#78,39.82224861606383
542_#79,39.82224861606383
542_#80,39.82224861606383
542_#81,39.82224861606383
542_#82,39.82224861606383
542_#83,39.82224861606383
542_#84,39.82224861606383
542_#85,39.82224861606383
542_#86,39.82224861606383
542_#87,39.82224861606383
542_#88,39.82224861606383
542_#89,39.82224861606383
542_#90,39.82224861606383
542_#91,39.82224861606383
542_#92,39.82224861606383
542_#93,39.82224861606383
542_#94,39.82224861606383
542_#95,39.82224861606383
542_#96,39.82224861606383
542_#97,39.82224861606383
542_#98,39.82224861606383
542_#99,39.82224861606383
542_#100,39.82224861606383
546_#1,41.88676932637655
546_#2,41.789010913878194
546_#3,41.79287586751359
546_#4,41.786819161151314
546_#5,41.77738229953968
546_#6,41.77027425042864
546_#7,41.764192874543824
546_#8,41.7588154395532
546_#9,41.75413607506161
546_#10,41.75006501649871
546_#11,41.746518430958176
546_#12,41.74342921442052
546_#13,41.74073853649902
546_#14,41.73839487621156
546_#15,41.73635343910336
546_#16,41.73457523062082
546_#17,41.73302628925232
546_#18,41.7316770399723
546_#19,41.73050172677831
546_#20,41.72947791835574
546_#21,41.72858607827463
546_#22,41.72780919090288
546_#23,41.72713243575807
546_#24,41.72654290402821
546_#25,41.72602935176604
546_#26,41.72558198500579
546_#27,41.725192272648
546_#28,41.72485278352832
546_#29,41.724557044525326
546_#30,41.72429941699361
546_#31,41.72407498914569
546_#32,41.72387948232207
546_#33,41.72370916935865
546_#34,41.72356080348277
546_#35,41.72343155638343
546_#36,41.72331896426461
546_#37,41.723220880861184
546_#38,41.72313543650633
546_#39,41.72306100248477
546_#40,41.72299615997319
546_#41,41.7229396729907
546_#42,41.722890464834094
546_#43,41.72284759754959
546_#44,41.72281025405268
546_#45,41.72277772255088
546_#46,41.72274938297526
546_#47,41.72272469515982
546_#48,41.722703188545374
546_#49,41.72268445320792
546_#50,41.72266813204725
546_#51,41.72265391397874
546_#52,41.72264152800295
546_#53,41.72263073804144
546_#54,41.722621338437214
546_#55,41.72261315003307
546_#56,41.72260601675692
546_#57,41.72259980264883
546_#58,41.72259438926832
546_#59,41.7225896734356
546_#60,41.72258556526758
546_#61,41.72258198646277
546_#62,41.72257886880912
546_#63,41.72257615288406
546_#64,41.72257378692335
546_#65,41.722571725830754
546_#66,41.72256993032296
546_#67,41.7225683661773
546_#68,41.72256700358144
546_#69,41.72256581656415
546_#70,41.722564782501735
546_#71,41.72256388168425
546_#72,41.72256309694299
546_#73,41.722562413319984
546_#74,41.72256181778574
546_#75,41.72256129899031
546_#76,41.72256084704448
546_#77,41.72256045333468
546_#78,41.722560110357016
546_#79,41.72255981157418
546_#80,41.722559551290665
546_#81,41.72255932454694
546_#82,41.72255912702018
546_#83,41.72255895494616
546_#84,41.72255880504454
546_#85,41.72255867445919
546_#86,41.7225585607002
546_#87,41.7225584615998
546_#88,41.72255837526902
546_#89,41.722558300062566
546_#90,41.72255823454676
546_#91,41.7225581774734
546_#92,41.72255812775421
546_#93,41.72255808444163
546_#94,41.722558046710034
546_#95,41.722558013840256
546_#96,41.72255798520617
546_#97,41.722557960261625
546_#98,41.72255793853142
546_#99,41.72255791960136
546_#100,41.72255790311046
